
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
88.528199,0.1616,-0.9433,-0.6121,50.85281833,5.71315167,1.47828221,
88.529992,0.1616,-0.9433,-0.6121,50.85281833,5.71315167,1.47828221,
88.531053,0.1616,-0.9433,-0.6121,50.85281833,5.71315167,1.47828221,
88.531800,0.1616,-0.9433,-0.6121,50.85281833,5.71315167,1.47828221,
88.532706,0.0496,-0.9216,-1.0603,50.85281833,5.71315167,1.47828221,
88.534393,0.0496,-0.9216,-1.0603,50.85281833,5.71315167,1.47828221,
88.563260,0.0496,-0.9216,-1.0603,50.85281833,5.71315167,1.47828221,
88.565307,0.0496,-0.9216,-1.0603,50.85281167,5.71316333,1.44688416,
88.566669,0.0496,-0.9216,-1.0603,50.85281167,5.71316333,1.44688416,
88.567400,0.0496,-0.9216,-1.0603,50.85281167,5.71316333,1.44688416,
88.568228,-0.0403,-0.9013,-1.3674,50.85281167,5.71316333,1.44688416,
88.570195,-0.0403,-0.9013,-1.3674,50.85281167,5.71316333,1.44688416,
88.601008,-0.0403,-0.9013,-1.3674,50.85281167,5.71316333,1.44688416,
88.603159,-0.0403,-0.9013,-1.3674,50.85281167,5.71316333,1.44688416,
88.604080,-0.0403,-0.9013,-1.3674,50.85281167,5.71316333,1.44688416,
88.605908,-0.0403,-0.9013,-1.3674,50.85281167,5.71316333,1.44688416,
88.608195,-0.1185,-0.8397,-1.4568,50.85281167,5.71316333,1.44688416,
88.611100,-0.1185,-0.8397,-1.4568,50.85281167,5.71316333,1.44688416,
88.639263,-0.1185,-0.8397,-1.4568,50.85281167,5.71316333,1.44688416,
88.641571,-0.1185,-0.8397,-1.4568,50.85281167,5.71316333,1.44688416,
88.643311,-0.1185,-0.8397,-1.4568,50.85281167,5.71316333,1.44688416,
88.644166,-0.1185,-0.8397,-1.4568,50.85281167,5.71316333,1.44688416,
88.644970,-0.1493,-0.7174,-1.2931,50.85281167,5.71316333,1.44688416,
88.646458,-0.1493,-0.7174,-1.2931,50.85281167,5.71316333,1.44688416,
88.676397,-0.1493,-0.7174,-1.2931,50.85281167,5.71316333,1.44688416,
88.678913,-0.1493,-0.7174,-1.2931,50.85281167,5.71316333,1.44688416,
88.680246,-0.1493,-0.7174,-1.2931,50.85281167,5.71316333,1.44688416,
88.681634,-0.1493,-0.7174,-1.2931,50.85281167,5.71316333,1.44688416,
88.683300,-0.1457,-0.4977,-0.9019,50.85281167,5.71316333,1.44688416,
88.685261,-0.1457,-0.4977,-0.9019,50.85281167,5.71316333,1.44688416,
88.713831,-0.1457,-0.4977,-0.9019,50.85281167,5.71316333,1.44688416,
88.716680,-0.1457,-0.4977,-0.9019,50.85281167,5.71316333,1.44688416,
88.718356,-0.1457,-0.4977,-0.9019,50.85281167,5.71316333,1.44688416,
88.719743,-0.1457,-0.4977,-0.9019,50.85281167,5.71316333,1.44688416,
88.720756,-0.1021,-0.1691,-0.3911,50.85281167,5.71316333,1.44688416,
88.723640,-0.1021,-0.1691,-0.3911,50.85281167,5.71316333,1.44688416,
88.751837,-0.1021,-0.1691,-0.3911,50.85281167,5.71316333,1.44688416,
88.753932,-0.1021,-0.1691,-0.3911,50.85281167,5.71316333,1.44688416,
88.755176,-0.1021,-0.1691,-0.3911,50.85281167,5.71316333,1.44688416,
88.756198,-0.1021,-0.1691,-0.3911,50.85281167,5.71316333,1.44688416,
88.757598,-0.0917,0.1795,0.1637,50.85281167,5.71316333,1.44688416,
88.759090,-0.0917,0.1795,0.1637,50.85281167,5.71316333,1.44688416,
88.789652,-0.0917,0.1795,0.1637,50.85281167,5.71316333,1.44688416,
88.791693,-0.0917,0.1795,0.1637,50.85281167,5.71316333,1.44688416,
88.793033,-0.0917,0.1795,0.1637,50.85281167,5.71316333,1.44688416,
88.794255,-0.0917,0.1795,0.1637,50.85281167,5.71316333,1.44688416,
88.795325,-0.1253,0.3435,0.7180,50.85281167,5.71316333,1.44688416,
88.796740,-0.1253,0.3435,0.7180,50.85281167,5.71316333,1.44688416,
88.827204,-0.1253,0.3435,0.7180,50.85281167,5.71316333,1.44688416,
88.829083,-0.1253,0.3435,0.7180,50.85281167,5.71316333,1.44688416,
88.830292,-0.1253,0.3435,0.7180,50.85281167,5.71316333,1.44688416,
88.831519,-0.1253,0.3435,0.7180,50.85281167,5.71316333,1.44688416,
88.832512,-0.2376,0.3061,1.2259,50.85281167,5.71316333,1.44688416,
88.833860,-0.2376,0.3061,1.2259,50.85281167,5.71316333,1.44688416,
88.865517,-0.2376,0.3061,1.2259,50.85281167,5.71316333,1.44688416,
88.868083,-0.2376,0.3061,1.2259,50.85281167,5.71316333,1.44688416,
88.869322,-0.2376,0.3061,1.2259,50.85281167,5.71316333,1.44688416,
88.871475,-0.2376,0.3061,1.2259,50.85281167,5.71316333,1.44688416,
88.873124,-0.4039,0.1769,1.3071,50.85281167,5.71316333,1.44688416,
88.875833,-0.4039,0.1769,1.3071,50.85281167,5.71316333,1.44688416,
88.904414,-0.4039,0.1769,1.3071,50.85281167,5.71316333,1.44688416,
88.906788,-0.4039,0.1769,1.3071,50.85281167,5.71316333,1.44688416,
88.908487,-0.4039,0.1769,1.3071,50.85281167,5.71316333,1.44688416,
88.911420,-0.4039,0.1769,1.3071,50.85281167,5.71316333,1.44688416,
88.913627,-0.4862,-0.1386,1.1935,50.85281167,5.71316333,1.44688416,
88.916508,-0.4862,-0.1386,1.1935,50.85281167,5.71316333,1.44688416,
88.940609,-0.4862,-0.1386,1.1935,50.85281167,5.71316333,1.44688416,
88.942582,-0.4862,-0.1386,1.1935,50.85281167,5.71316333,1.44688416,
88.943331,-0.4862,-0.1386,1.1935,50.85281167,5.71316333,1.44688416,
88.943933,-0.4862,-0.1386,1.1935,50.85281167,5.71316333,1.44688416,
88.944559,-0.5451,-0.5148,1.0099,50.85281167,5.71316333,1.44688416,
88.945588,-0.5451,-0.5148,1.0099,50.85281167,5.71316333,1.44688416,
88.978711,-0.5451,-0.5148,1.0099,50.85281167,5.71316333,1.44688416,
88.980805,-0.5451,-0.5148,1.0099,50.85281167,5.71316333,1.44688416,
88.982317,-0.5451,-0.5148,1.0099,50.85281167,5.71316333,1.44688416,
88.983691,-0.5451,-0.5148,1.0099,50.85281167,5.71316333,1.44688416,
88.984606,-0.4673,-0.8819,0.4762,50.85281167,5.71316333,1.44688416,
88.987450,-0.4673,-0.8819,0.4762,50.85281167,5.71316333,1.44688416,
89.016570,-0.4673,-0.8819,0.4762,50.85281167,5.71316333,1.44688416,
89.019354,-0.4673,-0.8819,0.4762,50.85281167,5.71316333,1.44688416,
89.020425,-0.4673,-0.8819,0.4762,50.85281167,5.71316333,1.44688416,
89.021385,-0.4673,-0.8819,0.4762,50.85281167,5.71316333,1.44688416,
89.022471,-0.3501,-1.2648,-0.0090,50.85281167,5.71316333,1.44688416,
89.024921,-0.3501,-1.2648,-0.0090,50.85281167,5.71316333,1.44688416,
89.054602,-0.3501,-1.2648,-0.0090,50.85281167,5.71316333,1.44688416,
89.057343,-0.3501,-1.2648,-0.0090,50.85281167,5.71316333,1.44688416,
89.059037,-0.3501,-1.2648,-0.0090,50.85281167,5.71316333,1.44688416,
89.061378,-0.3501,-1.2648,-0.0090,50.85281167,5.71316333,1.44688416,
89.062970,-0.2598,-1.4782,-0.5962,50.85281167,5.71316333,1.44688416,
89.065115,-0.2598,-1.4782,-0.5962,50.85281167,5.71316333,1.44688416,
89.092932,-0.2598,-1.4782,-0.5962,50.85281167,5.71316333,1.44688416,
89.096653,-0.2598,-1.4782,-0.5962,50.85281167,5.71316333,1.44688416,
89.098150,-0.2598,-1.4782,-0.5962,50.85281167,5.71316333,1.44688416,
89.099698,-0.2598,-1.4782,-0.5962,50.85281167,5.71316333,1.44688416,
89.100892,-0.1340,-1.4621,-1.2158,50.85281167,5.71316333,1.44688416,
89.103516,-0.1340,-1.4621,-1.2158,50.85281167,5.71316333,1.44688416,
89.128639,-0.1340,-1.4621,-1.2158,50.85281167,5.71316333,1.44688416,
89.131892,-0.1340,-1.4621,-1.2158,50.85281167,5.71316333,1.44688416,
89.133371,-0.1340,-1.4621,-1.2158,50.85281167,5.71316333,1.44688416,
89.134801,-0.1340,-1.4621,-1.2158,50.85281167,5.71316333,1.44688416,
89.136186,-0.0012,-1.2667,-1.5539,50.85281167,5.71316333,1.44688416,
89.137722,-0.0012,-1.2667,-1.5539,50.85281167,5.71316333,1.44688416,
89.167710,-0.0012,-1.2667,-1.5539,50.85281167,5.71316333,1.44688416,
89.170395,-0.0012,-1.2667,-1.5539,50.85281167,5.71316333,1.44688416,
89.172527,-0.0012,-1.2667,-1.5539,50.85281167,5.71316333,1.44688416,
89.174211,-0.0012,-1.2667,-1.5539,50.85281167,5.71316333,1.44688416,
89.175771,0.0995,-1.0115,-1.4929,50.85281167,5.71316333,1.44688416,
89.177527,0.0995,-1.0115,-1.4929,50.85281167,5.71316333,1.44688416,
89.204596,0.0995,-1.0115,-1.4929,50.85281167,5.71316333,1.44688416,
89.208121,0.0995,-1.0115,-1.4929,50.85281167,5.71316333,1.44688416,
89.211063,0.0995,-1.0115,-1.4929,50.85281167,5.71316333,1.44688416,
89.212904,0.0995,-1.0115,-1.4929,50.85281167,5.71316333,1.44688416,
89.214618,0.1998,-0.7327,-1.2135,50.85281167,5.71316333,1.44688416,
89.216827,0.1998,-0.7327,-1.2135,50.85281167,5.71316333,1.44688416,
89.243007,0.1998,-0.7327,-1.2135,50.85281167,5.71316333,1.44688416,
89.245058,0.1998,-0.7327,-1.2135,50.85281167,5.71316333,1.44688416,
89.246298,0.1998,-0.7327,-1.2135,50.85281167,5.71316333,1.44688416,
89.248111,0.1998,-0.7327,-1.2135,50.85281167,5.71316333,1.44688416,
89.249694,0.2456,-0.4996,-0.7583,50.85281167,5.71316333,1.44688416,
89.251805,0.2456,-0.4996,-0.7583,50.85281167,5.71316333,1.44688416,
89.280437,0.2456,-0.4996,-0.7583,50.85281167,5.71316333,1.44688416,
89.283576,0.2456,-0.4996,-0.7583,50.85281167,5.71316333,1.44688416,
89.284735,0.2456,-0.4996,-0.7583,50.85281167,5.71316333,1.44688416,
89.285789,0.2456,-0.4996,-0.7583,50.85281167,5.71316333,1.44688416,
89.287137,0.2692,-0.2978,-0.2845,50.85281167,5.71316333,1.44688416,
89.288558,0.2692,-0.2978,-0.2845,50.85281167,5.71316333,1.44688416,
89.317516,0.2692,-0.2978,-0.2845,50.85281167,5.71316333,1.44688416,
89.320367,0.2692,-0.2978,-0.2845,50.85281167,5.71316333,1.44688416,
89.321641,0.2692,-0.2978,-0.2845,50.85281167,5.71316333,1.44688416,
89.323151,0.2692,-0.2978,-0.2845,50.85281167,5.71316333,1.44688416,
89.324418,0.3122,-0.2706,0.1876,50.85281167,5.71316333,1.44688416,
89.326510,0.3122,-0.2706,0.1876,50.85281167,5.71316333,1.44688416,
89.354854,0.3122,-0.2706,0.1876,50.85281167,5.71316333,1.44688416,
89.357254,0.3122,-0.2706,0.1876,50.85281167,5.71316333,1.44688416,
89.358726,0.3122,-0.2706,0.1876,50.85281167,5.71316333,1.44688416,
89.359871,0.3122,-0.2706,0.1876,50.85281167,5.71316333,1.44688416,
89.360822,0.3229,-0.3356,0.6982,50.85281167,5.71316333,1.44688416,
89.362640,0.3229,-0.3356,0.6982,50.85281167,5.71316333,1.44688416,
89.392671,0.3229,-0.3356,0.6982,50.85281167,5.71316333,1.44688416,
89.395401,0.3229,-0.3356,0.6982,50.85281167,5.71316333,1.44688416,
89.396781,0.3229,-0.3356,0.6982,50.85281167,5.71316333,1.44688416,
89.398333,0.3229,-0.3356,0.6982,50.85281167,5.71316333,1.44688416,
89.400077,0.4456,-0.4817,0.8624,50.85281167,5.71316333,1.44688416,
89.401991,0.4456,-0.4817,0.8624,50.85281167,5.71316333,1.44688416,
89.431524,0.4456,-0.4817,0.8624,50.85281167,5.71316333,1.44688416,
89.434479,0.4456,-0.4817,0.8624,50.85281167,5.71316333,1.44688416,
89.435808,0.4456,-0.4817,0.8624,50.85281167,5.71316333,1.44688416,
89.437048,0.4456,-0.4817,0.8624,50.85281167,5.71316333,1.44688416,
89.438132,0.5489,-0.6341,0.8699,50.85281167,5.71316333,1.44688416,
89.440103,0.5489,-0.6341,0.8699,50.85281167,5.71316333,1.44688416,
89.467939,0.5489,-0.6341,0.8699,50.85281167,5.71316333,1.44688416,
89.470175,0.5489,-0.6341,0.8699,50.85281167,5.71316333,1.44688416,
89.471800,0.5489,-0.6341,0.8699,50.85281167,5.71316333,1.44688416,
89.473486,0.5489,-0.6341,0.8699,50.85281167,5.71316333,1.44688416,
89.475241,0.5753,-0.6814,0.5941,50.85281167,5.71316333,1.44688416,
89.477146,0.5753,-0.6814,0.5941,50.85281167,5.71316333,1.44688416,
89.519292,0.5753,-0.6814,0.5941,50.85281167,5.71316333,1.44688416,
89.521841,0.5753,-0.6814,0.5941,50.85281167,5.71316333,1.44688416,
89.523281,0.5753,-0.6814,0.5941,50.85281167,5.71316333,1.44688416,
89.524504,0.5753,-0.6814,0.5941,50.85281167,5.71316333,1.44688416,
89.525866,0.5903,-0.7176,-0.0342,50.85281167,5.71316333,1.44688416,
89.528201,0.5903,-0.7176,-0.0342,50.85281167,5.71316333,1.44688416,
89.546952,0.5903,-0.7176,-0.0342,50.85281167,5.71316333,1.44688416,
89.548568,0.5903,-0.7176,-0.0342,50.85281167,5.71316333,1.44688416,
89.549882,0.5903,-0.7176,-0.0342,50.85281167,5.71316333,1.44688416,
89.551108,0.5903,-0.7176,-0.0342,50.85281167,5.71316333,1.44688416,
89.551730,0.4384,-0.7017,-0.6129,50.85281167,5.71316333,1.44688416,
89.552663,0.4384,-0.7017,-0.6129,50.85281167,5.71316333,1.44688416,
89.580834,0.4384,-0.7017,-0.6129,50.85281167,5.71316333,1.44688416,
89.582881,0.4384,-0.7017,-0.6129,50.85280833,5.71317667,1.41188300,
89.584093,0.4384,-0.7017,-0.6129,50.85280833,5.71317667,1.41188300,
89.585241,0.4384,-0.7017,-0.6129,50.85280833,5.71317667,1.41188300,
89.586491,0.2405,-0.5939,-1.2447,50.85280833,5.71317667,1.41188300,
89.587600,0.2405,-0.5939,-1.2447,50.85280833,5.71317667,1.41188300,
89.619013,0.2405,-0.5939,-1.2447,50.85280833,5.71317667,1.41188300,
89.621353,0.2405,-0.5939,-1.2447,50.85280833,5.71317667,1.41188300,
89.622531,0.2405,-0.5939,-1.2447,50.85280833,5.71317667,1.41188300,
89.623661,0.2405,-0.5939,-1.2447,50.85280833,5.71317667,1.41188300,
89.624570,0.0723,-0.4301,-1.6963,50.85280833,5.71317667,1.41188300,
89.625761,0.0723,-0.4301,-1.6963,50.85280833,5.71317667,1.41188300,
89.656289,0.0723,-0.4301,-1.6963,50.85280833,5.71317667,1.41188300,
89.658253,0.0723,-0.4301,-1.6963,50.85280833,5.71317667,1.41188300,
89.659424,0.0723,-0.4301,-1.6963,50.85280833,5.71317667,1.41188300,
89.660368,0.0723,-0.4301,-1.6963,50.85280833,5.71317667,1.41188300,
89.661276,-0.1823,-0.2413,-1.6378,50.85280833,5.71317667,1.41188300,
89.662903,-0.1823,-0.2413,-1.6378,50.85280833,5.71317667,1.41188300,
89.694770,-0.1823,-0.2413,-1.6378,50.85280833,5.71317667,1.41188300,
89.697533,-0.1823,-0.2413,-1.6378,50.85280833,5.71317667,1.41188300,
89.700006,-0.1823,-0.2413,-1.6378,50.85280833,5.71317667,1.41188300,
89.701570,-0.1823,-0.2413,-1.6378,50.85280833,5.71317667,1.41188300,
89.703458,-0.3818,-0.1053,-1.2472,50.85280833,5.71317667,1.41188300,
89.705163,-0.3818,-0.1053,-1.2472,50.85280833,5.71317667,1.41188300,
89.731648,-0.3818,-0.1053,-1.2472,50.85280833,5.71317667,1.41188300,
89.734159,-0.3818,-0.1053,-1.2472,50.85280833,5.71317667,1.41188300,
89.735422,-0.3818,-0.1053,-1.2472,50.85280833,5.71317667,1.41188300,
89.736395,-0.3818,-0.1053,-1.2472,50.85280833,5.71317667,1.41188300,
89.737300,-0.5247,-0.0052,0.5318,50.85280833,5.71317667,1.41188300,
89.738752,-0.5247,-0.0052,0.5318,50.85280833,5.71317667,1.41188300,
89.769356,-0.5247,-0.0052,0.5318,50.85280833,5.71317667,1.41188300,
89.771750,-0.5247,-0.0052,0.5318,50.85280833,5.71317667,1.41188300,
89.773702,-0.5247,-0.0052,0.5318,50.85280833,5.71317667,1.41188300,
89.775144,-0.5247,-0.0052,0.5318,50.85280833,5.71317667,1.41188300,
89.776216,-0.6293,0.0725,0.8993,50.85280833,5.71317667,1.41188300,
89.777468,-0.6293,0.0725,0.8993,50.85280833,5.71317667,1.41188300,
89.807573,-0.6293,0.0725,0.8993,50.85280833,5.71317667,1.41188300,
89.809995,-0.6293,0.0725,0.8993,50.85280833,5.71317667,1.41188300,
89.811403,-0.6293,0.0725,0.8993,50.85280833,5.71317667,1.41188300,
89.813288,-0.6293,0.0725,0.8993,50.85280833,5.71317667,1.41188300,
89.814510,-0.6385,0.0405,1.3134,50.85280833,5.71317667,1.41188300,
89.816831,-0.6385,0.0405,1.3134,50.85280833,5.71317667,1.41188300,
89.844674,-0.6385,0.0405,1.3134,50.85280833,5.71317667,1.41188300,
89.847096,-0.6385,0.0405,1.3134,50.85280833,5.71317667,1.41188300,
89.848764,-0.6385,0.0405,1.3134,50.85280833,5.71317667,1.41188300,
89.850255,-0.6385,0.0405,1.3134,50.85280833,5.71317667,1.41188300,
89.851497,-0.6924,-0.0122,1.3817,50.85280833,5.71317667,1.41188300,
89.853372,-0.6924,-0.0122,1.3817,50.85280833,5.71317667,1.41188300,
89.882431,-0.6924,-0.0122,1.3817,50.85280833,5.71317667,1.41188300,
89.884516,-0.6924,-0.0122,1.3817,50.85280833,5.71317667,1.41188300,
89.885895,-0.6924,-0.0122,1.3817,50.85280833,5.71317667,1.41188300,
89.887169,-0.6924,-0.0122,1.3817,50.85280833,5.71317667,1.41188300,
89.888194,-0.6961,-0.1249,1.1376,50.85280833,5.71317667,1.41188300,
89.889810,-0.6961,-0.1249,1.1376,50.85280833,5.71317667,1.41188300,
89.920490,-0.6961,-0.1249,1.1376,50.85280833,5.71317667,1.41188300,
89.924133,-0.6961,-0.1249,1.1376,50.85280833,5.71317667,1.41188300,
89.926270,-0.6961,-0.1249,1.1376,50.85280833,5.71317667,1.41188300,
89.927759,-0.6961,-0.1249,1.1376,50.85280833,5.71317667,1.41188300,
89.928970,-0.6767,-0.3630,0.6084,50.85280833,5.71317667,1.41188300,
89.930785,-0.6767,-0.3630,0.6084,50.85280833,5.71317667,1.41188300,
89.957782,-0.6767,-0.3630,0.6084,50.85280833,5.71317667,1.41188300,
89.960005,-0.6767,-0.3630,0.6084,50.85280833,5.71317667,1.41188300,
89.961616,-0.6767,-0.3630,0.6084,50.85280833,5.71317667,1.41188300,
89.963334,-0.6767,-0.3630,0.6084,50.85280833,5.71317667,1.41188300,
89.965027,-0.5516,-0.6293,-0.0404,50.85280833,5.71317667,1.41188300,
89.966715,-0.5516,-0.6293,-0.0404,50.85280833,5.71317667,1.41188300,
89.995765,-0.5516,-0.6293,-0.0404,50.85280833,5.71317667,1.41188300,
89.999206,-0.5516,-0.6293,-0.0404,50.85280833,5.71317667,1.41188300,
90.000354,-0.5516,-0.6293,-0.0404,50.85280833,5.71317667,1.41188300,
90.001396,-0.5516,-0.6293,-0.0404,50.85280833,5.71317667,1.41188300,
90.002706,-0.3537,-0.8777,-0.4921,50.85280833,5.71317667,1.41188300,
90.004254,-0.3537,-0.8777,-0.4921,50.85280833,5.71317667,1.41188300,
90.033003,-0.3537,-0.8777,-0.4921,50.85280833,5.71317667,1.41188300,
90.036055,-0.3537,-0.8777,-0.4921,50.85280833,5.71317667,1.41188300,
90.037745,-0.3537,-0.8777,-0.4921,50.85280833,5.71317667,1.41188300,
90.039441,-0.3537,-0.8777,-0.4921,50.85280833,5.71317667,1.41188300,
90.041338,-0.2275,-1.0388,-0.9630,50.85280833,5.71317667,1.41188300,
90.044012,-0.2275,-1.0388,-0.9630,50.85280833,5.71317667,1.41188300,
90.071437,-0.2275,-1.0388,-0.9630,50.85280833,5.71317667,1.41188300,
90.075350,-0.2275,-1.0388,-0.9630,50.85280833,5.71317667,1.41188300,
90.077097,-0.2275,-1.0388,-0.9630,50.85280833,5.71317667,1.41188300,
90.078992,-0.2275,-1.0388,-0.9630,50.85280833,5.71317667,1.41188300,
90.080457,-0.0747,-1.0188,-1.3331,50.85280833,5.71317667,1.41188300,
90.083134,-0.0747,-1.0188,-1.3331,50.85280833,5.71317667,1.41188300,
90.108718,-0.0747,-1.0188,-1.3331,50.85280833,5.71317667,1.41188300,
90.111816,-0.0747,-1.0188,-1.3331,50.85280833,5.71317667,1.41188300,
90.113255,-0.0747,-1.0188,-1.3331,50.85280833,5.71317667,1.41188300,
90.114580,-0.0747,-1.0188,-1.3331,50.85280833,5.71317667,1.41188300,
90.115711,0.0035,-0.8022,-1.5802,50.85280833,5.71317667,1.41188300,
90.117721,0.0035,-0.8022,-1.5802,50.85280833,5.71317667,1.41188300,
90.147050,0.0035,-0.8022,-1.5802,50.85280833,5.71317667,1.41188300,
90.149300,0.0035,-0.8022,-1.5802,50.85280833,5.71317667,1.41188300,
90.151128,0.0035,-0.8022,-1.5802,50.85280833,5.71317667,1.41188300,
90.152670,0.0035,-0.8022,-1.5802,50.85280833,5.71317667,1.41188300,
90.154660,0.1136,-0.5376,-1.6913,50.85280833,5.71317667,1.41188300,
90.157107,0.1136,-0.5376,-1.6913,50.85280833,5.71317667,1.41188300,
90.184753,0.1136,-0.5376,-1.6913,50.85280833,5.71317667,1.41188300,
90.188178,0.1136,-0.5376,-1.6913,50.85280833,5.71317667,1.41188300,
90.190294,0.1136,-0.5376,-1.6913,50.85280833,5.71317667,1.41188300,
90.192658,0.1136,-0.5376,-1.6913,50.85280833,5.71317667,1.41188300,
90.194497,0.2437,-0.3384,-1.3876,50.85280833,5.71317667,1.41188300,
90.197277,0.2437,-0.3384,-1.3876,50.85280833,5.71317667,1.41188300,
90.221733,0.2437,-0.3384,-1.3876,50.85280833,5.71317667,1.41188300,
90.224355,0.2437,-0.3384,-1.3876,50.85280833,5.71317667,1.41188300,
90.225686,0.2437,-0.3384,-1.3876,50.85280833,5.71317667,1.41188300,
90.227321,0.2437,-0.3384,-1.3876,50.85280833,5.71317667,1.41188300,
90.228837,0.3041,-0.1553,-0.9089,50.85280833,5.71317667,1.41188300,
90.230671,0.3041,-0.1553,-0.9089,50.85280833,5.71317667,1.41188300,
90.259224,0.3041,-0.1553,-0.9089,50.85280833,5.71317667,1.41188300,
90.261296,0.3041,-0.1553,-0.9089,50.85280833,5.71317667,1.41188300,
90.262682,0.3041,-0.1553,-0.9089,50.85280833,5.71317667,1.41188300,
90.263766,0.3041,-0.1553,-0.9089,50.85280833,5.71317667,1.41188300,
90.264849,0.4007,-0.1100,-0.4072,50.85280833,5.71317667,1.41188300,
90.266267,0.4007,-0.1100,-0.4072,50.85280833,5.71317667,1.41188300,
90.297414,0.4007,-0.1100,-0.4072,50.85280833,5.71317667,1.41188300,
90.300129,0.4007,-0.1100,-0.4072,50.85280833,5.71317667,1.41188300,
90.301288,0.4007,-0.1100,-0.4072,50.85280833,5.71317667,1.41188300,
90.302611,0.4007,-0.1100,-0.4072,50.85280833,5.71317667,1.41188300,
90.303785,0.4464,-0.2827,1.4161,50.85280833,5.71317667,1.41188300,
90.305315,0.4464,-0.2827,1.4161,50.85280833,5.71317667,1.41188300,
90.334666,0.4464,-0.2827,1.4161,50.85280833,5.71317667,1.41188300,
90.337065,0.4464,-0.2827,1.4161,50.85280833,5.71317667,1.41188300,
90.338286,0.4464,-0.2827,1.4161,50.85280833,5.71317667,1.41188300,
90.339774,0.4464,-0.2827,1.4161,50.85280833,5.71317667,1.41188300,
90.340763,0.4924,-0.4314,1.5913,50.85280833,5.71317667,1.41188300,
90.342337,0.4924,-0.4314,1.5913,50.85280833,5.71317667,1.41188300,
90.372810,0.4924,-0.4314,1.5913,50.85280833,5.71317667,1.41188300,
90.375515,0.4924,-0.4314,1.5913,50.85280833,5.71317667,1.41188300,
90.376952,0.4924,-0.4314,1.5913,50.85280833,5.71317667,1.41188300,
90.378256,0.4924,-0.4314,1.5913,50.85280833,5.71317667,1.41188300,
90.379477,0.7086,-0.6835,1.6121,50.85280833,5.71317667,1.41188300,
90.380990,0.7086,-0.6835,1.6121,50.85280833,5.71317667,1.41188300,
90.410616,0.7086,-0.6835,1.6121,50.85280833,5.71317667,1.41188300,
90.412609,0.7086,-0.6835,1.6121,50.85280833,5.71317667,1.41188300,
90.413928,0.7086,-0.6835,1.6121,50.85280833,5.71317667,1.41188300,
90.415219,0.7086,-0.6835,1.6121,50.85280833,5.71317667,1.41188300,
90.416256,0.7715,-0.8816,1.6982,50.85280833,5.71317667,1.41188300,
90.417778,0.7715,-0.8816,1.6982,50.85280833,5.71317667,1.41188300,
90.447927,0.7715,-0.8816,1.6982,50.85280833,5.71317667,1.41188300,
90.451229,0.7715,-0.8816,1.6982,50.85280833,5.71317667,1.41188300,
90.452649,0.7715,-0.8816,1.6982,50.85280833,5.71317667,1.41188300,
90.453760,0.7715,-0.8816,1.6982,50.85280833,5.71317667,1.41188300,
90.454978,0.7832,-0.8951,-0.0719,50.85280833,5.71317667,1.41188300,
90.456839,0.7832,-0.8951,-0.0719,50.85280833,5.71317667,1.41188300,
90.485356,0.7832,-0.8951,-0.0719,50.85280833,5.71317667,1.41188300,
90.488356,0.7832,-0.8951,-0.0719,50.85280833,5.71317667,1.41188300,
90.489567,0.7832,-0.8951,-0.0719,50.85280833,5.71317667,1.41188300,
90.490938,0.7832,-0.8951,-0.0719,50.85280833,5.71317667,1.41188300,
90.491986,0.7142,-0.8900,-0.2936,50.85280833,5.71317667,1.41188300,
90.493502,0.7142,-0.8900,-0.2936,50.85280833,5.71317667,1.41188300,
90.528609,0.7142,-0.8900,-0.2936,50.85280833,5.71317667,1.41188300,
90.531511,0.7142,-0.8900,-0.2936,50.85280833,5.71317667,1.41188300,
90.532966,0.7142,-0.8900,-0.2936,50.85280833,5.71317667,1.41188300,
