
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
311.572382,-0.0938,-0.2124,-0.3696,50.94605833,5.78331500,16.91068459,
311.574265,-0.0938,-0.2124,-0.3696,50.94605833,5.78331500,16.91068459,
311.575525,-0.0938,-0.2124,-0.3696,50.94605833,5.78331500,16.91068459,
311.576319,-0.0938,-0.2124,-0.3696,50.94605833,5.78331500,16.91068459,
311.577137,-0.0891,-0.2009,-0.3571,50.94605833,5.78331500,16.91068459,
311.578532,-0.0891,-0.2009,-0.3571,50.94605833,5.78331500,16.91068459,
311.610075,-0.0891,-0.2009,-0.3571,50.94605833,5.78331500,16.91068459,
311.612049,-0.0891,-0.2009,-0.3571,50.94605833,5.78331500,16.91068459,
311.612842,-0.0891,-0.2009,-0.3571,50.94605833,5.78331500,16.91068459,
311.613629,-0.0891,-0.2009,-0.3571,50.94605833,5.78331500,16.91068459,
311.614437,-0.0970,-0.1721,-0.3158,50.94605833,5.78331500,16.91068459,
311.615859,-0.0970,-0.1721,-0.3158,50.94605833,5.78331500,16.91068459,
311.647669,-0.0970,-0.1721,-0.3158,50.94605833,5.78331500,16.91068459,
311.649982,-0.0970,-0.1721,-0.3158,50.94605833,5.78331500,16.91068459,
311.651474,-0.0970,-0.1721,-0.3158,50.94605833,5.78331500,16.91068459,
311.652258,-0.0970,-0.1721,-0.3158,50.94605833,5.78331500,16.91068459,
311.653210,-0.0813,-0.1648,-0.3110,50.94605833,5.78331500,16.91068459,
311.654873,-0.0813,-0.1648,-0.3110,50.94605833,5.78331500,16.91068459,
311.684794,-0.0813,-0.1648,-0.3110,50.94605833,5.78331500,16.91068459,
311.686844,-0.0813,-0.1648,-0.3110,50.94605833,5.78331500,16.91068459,
311.687802,-0.0813,-0.1648,-0.3110,50.94605833,5.78331500,16.91068459,
311.688663,-0.0813,-0.1648,-0.3110,50.94605833,5.78331500,16.91068459,
311.689484,-0.0309,-0.1406,-0.2839,50.94605833,5.78331500,16.91068459,
311.725190,-0.0309,-0.1406,-0.2839,50.94605833,5.78331500,16.91068459,
311.726057,-0.0309,-0.1406,-0.2839,50.94605833,5.78331500,16.91068459,
311.727074,-0.0309,-0.1406,-0.2839,50.94605833,5.78331500,16.91068459,
311.727989,-0.0309,-0.1406,-0.2839,50.94605833,5.78331500,16.91068459,
311.728864,-0.0309,-0.1406,-0.2839,50.94605833,5.78331500,16.91068459,
311.729675,0.0123,-0.1350,-0.3187,50.94605833,5.78331500,16.91068459,
311.730960,0.0123,-0.1350,-0.3187,50.94605833,5.78331500,16.91068459,
311.760709,0.0123,-0.1350,-0.3187,50.94605833,5.78331500,16.91068459,
311.762497,0.0123,-0.1350,-0.3187,50.94605833,5.78331500,16.91068459,
311.763426,0.0123,-0.1350,-0.3187,50.94605833,5.78331500,16.91068459,
311.764292,0.0123,-0.1350,-0.3187,50.94605833,5.78331500,16.91068459,
311.765029,0.0447,-0.1698,-0.3209,50.94605833,5.78331500,16.91068459,
311.766159,0.0447,-0.1698,-0.3209,50.94605833,5.78331500,16.91068459,
311.798567,0.0447,-0.1698,-0.3209,50.94605833,5.78331500,16.91068459,
311.800543,0.0447,-0.1698,-0.3209,50.94605833,5.78331500,16.91068459,
311.801412,0.0447,-0.1698,-0.3209,50.94605833,5.78331500,16.91068459,
311.802159,0.0447,-0.1698,-0.3209,50.94605833,5.78331500,16.91068459,
311.803085,0.0537,-0.2153,-0.2942,50.94605833,5.78331500,16.91068459,
311.804157,0.0537,-0.2153,-0.2942,50.94605833,5.78331500,16.91068459,
311.837066,0.0537,-0.2153,-0.2942,50.94605833,5.78331500,16.91068459,
311.839553,0.0537,-0.2153,-0.2942,50.94605833,5.78331500,16.91068459,
311.840360,0.0537,-0.2153,-0.2942,50.94605833,5.78331500,16.91068459,
311.841129,0.0537,-0.2153,-0.2942,50.94605833,5.78331500,16.91068459,
311.841847,0.0459,-0.2626,-0.3223,50.94605833,5.78331500,16.91068459,
311.843223,0.0459,-0.2626,-0.3223,50.94605833,5.78331500,16.91068459,
311.874426,0.0459,-0.2626,-0.3223,50.94605833,5.78331500,16.91068459,
311.876444,0.0459,-0.2626,-0.3223,50.94605833,5.78331500,16.91068459,
311.877630,0.0459,-0.2626,-0.3223,50.94605833,5.78331500,16.91068459,
311.878550,0.0459,-0.2626,-0.3223,50.94605833,5.78331500,16.91068459,
311.879697,0.0108,-0.3122,-0.2992,50.94605833,5.78331500,16.91068459,
311.881235,0.0108,-0.3122,-0.2992,50.94605833,5.78331500,16.91068459,
311.911495,0.0108,-0.3122,-0.2992,50.94605833,5.78331500,16.91068459,
311.913047,0.0108,-0.3122,-0.2992,50.94605833,5.78331500,16.91068459,
311.913795,0.0108,-0.3122,-0.2992,50.94605833,5.78331500,16.91068459,
311.914691,0.0108,-0.3122,-0.2992,50.94605833,5.78331500,16.91068459,
311.915642,-0.0062,-0.3162,-0.3123,50.94605833,5.78331500,16.91068459,
311.916971,-0.0062,-0.3162,-0.3123,50.94605833,5.78331500,16.91068459,
311.949774,-0.0062,-0.3162,-0.3123,50.94605833,5.78331500,16.91068459,
311.953603,-0.0062,-0.3162,-0.3123,50.94605833,5.78331500,16.91068459,
311.955260,-0.0062,-0.3162,-0.3123,50.94605833,5.78331500,16.91068459,
311.957126,-0.0062,-0.3162,-0.3123,50.94605833,5.78331500,16.91068459,
311.958749,0.0208,-0.2897,-0.3507,50.94605833,5.78331500,16.91068459,
311.960795,0.0208,-0.2897,-0.3507,50.94605833,5.78331500,16.91068459,
311.986889,0.0208,-0.2897,-0.3507,50.94605833,5.78331500,16.91068459,
311.989012,0.0208,-0.2897,-0.3507,50.94605833,5.78331500,16.91068459,
311.990238,0.0208,-0.2897,-0.3507,50.94605833,5.78331500,16.91068459,
311.991404,0.0208,-0.2897,-0.3507,50.94605833,5.78331500,16.91068459,
311.992186,0.0627,-0.2656,-0.3416,50.94605833,5.78331500,16.91068459,
311.993456,0.0627,-0.2656,-0.3416,50.94605833,5.78331500,16.91068459,
312.024998,0.0627,-0.2656,-0.3416,50.94605833,5.78331500,16.91068459,
312.027142,0.0627,-0.2656,-0.3416,50.94605833,5.78331500,16.91068459,
312.027991,0.0627,-0.2656,-0.3416,50.94605833,5.78331500,16.91068459,
312.028642,0.0627,-0.2656,-0.3416,50.94605833,5.78331500,16.91068459,
312.029275,0.0930,-0.2322,-0.3334,50.94605833,5.78331500,16.91068459,
312.030410,0.0930,-0.2322,-0.3334,50.94605833,5.78331500,16.91068459,
312.062603,0.0930,-0.2322,-0.3334,50.94605833,5.78331500,16.91068459,
312.065058,0.0930,-0.2322,-0.3334,50.94605833,5.78331500,16.91068459,
312.067015,0.0930,-0.2322,-0.3334,50.94605833,5.78331500,16.91068459,
312.068126,0.0930,-0.2322,-0.3334,50.94605833,5.78331500,16.91068459,
312.069151,0.1241,-0.2439,-0.3132,50.94605833,5.78331500,16.91068459,
312.071478,0.1241,-0.2439,-0.3132,50.94605833,5.78331500,16.91068459,
312.099989,0.1241,-0.2439,-0.3132,50.94605833,5.78331500,16.91068459,
312.101907,0.1241,-0.2439,-0.3132,50.94605833,5.78331500,16.91068459,
312.103201,0.1241,-0.2439,-0.3132,50.94605833,5.78331500,16.91068459,
312.104402,0.1241,-0.2439,-0.3132,50.94605833,5.78331500,16.91068459,
312.105387,0.1008,-0.2648,-0.2624,50.94605833,5.78331500,16.91068459,
312.107065,0.1008,-0.2648,-0.2624,50.94605833,5.78331500,16.91068459,
312.137562,0.1008,-0.2648,-0.2624,50.94605833,5.78331500,16.91068459,
312.139598,0.1008,-0.2648,-0.2624,50.94605833,5.78331500,16.91068459,
312.140757,0.1008,-0.2648,-0.2624,50.94605833,5.78331500,16.91068459,
312.141852,0.1008,-0.2648,-0.2624,50.94605833,5.78331500,16.91068459,
312.143317,0.0797,-0.2520,-0.2398,50.94605833,5.78331500,16.91068459,
312.145948,0.0797,-0.2520,-0.2398,50.94605833,5.78331500,16.91068459,
312.175802,0.0797,-0.2520,-0.2398,50.94605833,5.78331500,16.91068459,
312.177522,0.0797,-0.2520,-0.2398,50.94605833,5.78331500,16.91068459,
312.178407,0.0797,-0.2520,-0.2398,50.94605833,5.78331500,16.91068459,
312.179346,0.0797,-0.2520,-0.2398,50.94605833,5.78331500,16.91068459,
312.180205,0.0831,-0.2714,-0.2854,50.94605833,5.78331500,16.91068459,
312.181147,0.0831,-0.2714,-0.2854,50.94605833,5.78331500,16.91068459,
312.213668,0.0831,-0.2714,-0.2854,50.94605833,5.78331500,16.91068459,
312.216043,0.0831,-0.2714,-0.2854,50.94605833,5.78331500,16.91068459,
312.217708,0.0831,-0.2714,-0.2854,50.94605833,5.78331500,16.91068459,
312.219581,0.0831,-0.2714,-0.2854,50.94605833,5.78331500,16.91068459,
312.221192,0.0902,-0.2532,-0.3573,50.94605833,5.78331500,16.91068459,
312.223575,0.0902,-0.2532,-0.3573,50.94605833,5.78331500,16.91068459,
312.251122,0.0902,-0.2532,-0.3573,50.94605833,5.78331500,16.91068459,
312.253053,0.0902,-0.2532,-0.3573,50.94605833,5.78331500,16.91068459,
312.254395,0.0902,-0.2532,-0.3573,50.94605833,5.78331500,16.91068459,
312.255790,0.0902,-0.2532,-0.3573,50.94605833,5.78331500,16.91068459,
312.257141,0.1001,-0.2312,-0.3758,50.94605833,5.78331500,16.91068459,
312.259311,0.1001,-0.2312,-0.3758,50.94605833,5.78331500,16.91068459,
312.288637,0.1001,-0.2312,-0.3758,50.94605833,5.78331500,16.91068459,
312.290558,0.1001,-0.2312,-0.3758,50.94605833,5.78331500,16.91068459,
312.291387,0.1001,-0.2312,-0.3758,50.94605833,5.78331500,16.91068459,
312.292933,0.1001,-0.2312,-0.3758,50.94605833,5.78331500,16.91068459,
312.294301,0.0806,-0.2306,-0.4109,50.94605833,5.78331500,16.91068459,
312.295900,0.0806,-0.2306,-0.4109,50.94605833,5.78331500,16.91068459,
312.326309,0.0806,-0.2306,-0.4109,50.94605833,5.78331500,16.91068459,
312.328800,0.0806,-0.2306,-0.4109,50.94605833,5.78331500,16.91068459,
312.330591,0.0806,-0.2306,-0.4109,50.94605833,5.78331500,16.91068459,
312.332901,0.0806,-0.2306,-0.4109,50.94605833,5.78331500,16.91068459,
312.334861,0.0757,-0.1863,-0.4520,50.94605833,5.78331500,16.91068459,
312.337090,0.0757,-0.1863,-0.4520,50.94605833,5.78331500,16.91068459,
312.363925,0.0757,-0.1863,-0.4520,50.94605833,5.78331500,16.91068459,
312.366549,0.0757,-0.1863,-0.4520,50.94605833,5.78331500,16.91068459,
312.368567,0.0757,-0.1863,-0.4520,50.94605833,5.78331500,16.91068459,
312.371019,0.0757,-0.1863,-0.4520,50.94605833,5.78331500,16.91068459,
312.373060,0.0610,-0.1712,-0.4398,50.94605833,5.78331500,16.91068459,
312.375661,0.0610,-0.1712,-0.4398,50.94605833,5.78331500,16.91068459,
312.401371,0.0610,-0.1712,-0.4398,50.94605833,5.78331500,16.91068459,
312.403280,0.0610,-0.1712,-0.4398,50.94605833,5.78331500,16.91068459,
312.404091,0.0610,-0.1712,-0.4398,50.94605833,5.78331500,16.91068459,
312.404964,0.0610,-0.1712,-0.4398,50.94605833,5.78331500,16.91068459,
312.405948,0.0422,-0.1947,-0.4476,50.94605833,5.78331500,16.91068459,
312.407626,0.0422,-0.1947,-0.4476,50.94605833,5.78331500,16.91068459,
312.439385,0.0422,-0.1947,-0.4476,50.94605833,5.78331500,16.91068459,
312.441001,0.0422,-0.1947,-0.4476,50.94605833,5.78331500,16.91068459,
312.441616,0.0422,-0.1947,-0.4476,50.94605833,5.78331500,16.91068459,
312.442227,0.0422,-0.1947,-0.4476,50.94605833,5.78331500,16.91068459,
312.443551,0.0243,-0.2276,-0.4206,50.94605833,5.78331500,16.91068459,
312.445108,0.0243,-0.2276,-0.4206,50.94605833,5.78331500,16.91068459,
312.476706,0.0243,-0.2276,-0.4206,50.94605833,5.78331500,16.91068459,
312.479333,0.0243,-0.2276,-0.4206,50.94605833,5.78331500,16.91068459,
312.481328,0.0243,-0.2276,-0.4206,50.94605833,5.78331500,16.91068459,
312.483312,0.0243,-0.2276,-0.4206,50.94605833,5.78331500,16.91068459,
312.484437,-0.0068,-0.2527,-0.3197,50.94605833,5.78331500,16.91068459,
312.486210,-0.0068,-0.2527,-0.3197,50.94605833,5.78331500,16.91068459,
312.514852,-0.0068,-0.2527,-0.3197,50.94605833,5.78331500,16.91068459,
312.517613,-0.0068,-0.2527,-0.3197,50.94605833,5.78331500,16.91068459,
312.518902,-0.0068,-0.2527,-0.3197,50.94605833,5.78331500,16.91068459,
312.519972,-0.0068,-0.2527,-0.3197,50.94605833,5.78331500,16.91068459,
312.520776,-0.0571,-0.2993,-0.2780,50.94605833,5.78331500,16.91068459,
312.522107,-0.0571,-0.2993,-0.2780,50.94605833,5.78331500,16.91068459,
312.552831,-0.0571,-0.2993,-0.2780,50.94605833,5.78331500,16.91068459,
312.555741,-0.0571,-0.2993,-0.2780,50.94605833,5.78331500,16.91068459,
312.556452,-0.0571,-0.2993,-0.2780,50.94605833,5.78331500,16.91068459,
312.557088,-0.0571,-0.2993,-0.2780,50.94605833,5.78331500,16.91068459,
312.557831,-0.0896,-0.3484,-0.2867,50.94605833,5.78331500,16.91068459,
312.558910,-0.0896,-0.3484,-0.2867,50.94605833,5.78331500,16.91068459,
312.590083,-0.0896,-0.3484,-0.2867,50.94605833,5.78331500,16.91068459,
312.593433,-0.0896,-0.3484,-0.2867,50.94605833,5.78331500,16.91068459,
312.595159,-0.0896,-0.3484,-0.2867,50.94605833,5.78331500,16.91068459,
312.596506,-0.0896,-0.3484,-0.2867,50.94605833,5.78331500,16.91068459,
312.597808,-0.0897,-0.3479,-0.2879,50.94605833,5.78331500,16.91068459,
312.600102,-0.0897,-0.3479,-0.2879,50.94605833,5.78331500,16.91068459,
312.627516,-0.0897,-0.3479,-0.2879,50.94605833,5.78331500,16.91068459,
312.630933,-0.0897,-0.3479,-0.2879,50.94605833,5.78331500,16.91068459,
312.632773,-0.0897,-0.3479,-0.2879,50.94605833,5.78331500,16.91068459,
312.633501,-0.0897,-0.3479,-0.2879,50.94605833,5.78331500,16.91068459,
312.634242,-0.1198,-0.3476,-0.3141,50.94605833,5.78331500,16.91068459,
312.636299,-0.1198,-0.3476,-0.3141,50.94605833,5.78331500,16.91068459,
312.666588,-0.1198,-0.3476,-0.3141,50.94605833,5.78331500,16.91068459,
312.669906,-0.1198,-0.3476,-0.3141,50.94605833,5.78331500,16.91068459,
312.672103,-0.1198,-0.3476,-0.3141,50.94605833,5.78331500,16.91068459,
312.674811,-0.1198,-0.3476,-0.3141,50.94605833,5.78331500,16.91068459,
312.676627,-0.1361,-0.3357,-0.2917,50.94605833,5.78331500,16.91068459,
312.678294,-0.1361,-0.3357,-0.2917,50.94605833,5.78331500,16.91068459,
312.703568,-0.1361,-0.3357,-0.2917,50.94605833,5.78331500,16.91068459,
312.706641,-0.1361,-0.3357,-0.2917,50.94605833,5.78331500,16.91068459,
312.708139,-0.1361,-0.3357,-0.2917,50.94605833,5.78331500,16.91068459,
312.709147,-0.1361,-0.3357,-0.2917,50.94605833,5.78331500,16.91068459,
312.710031,-0.1925,-0.2820,-0.2259,50.94605833,5.78331500,16.91068459,
312.712175,-0.1925,-0.2820,-0.2259,50.94605833,5.78331500,16.91068459,
312.742072,-0.1925,-0.2820,-0.2259,50.94605833,5.78331500,16.91068459,
312.745150,-0.1925,-0.2820,-0.2259,50.94605833,5.78331500,16.91068459,
312.746215,-0.1925,-0.2820,-0.2259,50.94605833,5.78331500,16.91068459,
312.747616,-0.1925,-0.2820,-0.2259,50.94605833,5.78331500,16.91068459,
312.748543,-0.2523,-0.2400,-0.2119,50.94605833,5.78331500,16.91068459,
312.749933,-0.2523,-0.2400,-0.2119,50.94605833,5.78331500,16.91068459,
312.779012,-0.2523,-0.2400,-0.2119,50.94605833,5.78331500,16.91068459,
312.781571,-0.2523,-0.2400,-0.2119,50.94605833,5.78331500,16.91068459,
312.783463,-0.2523,-0.2400,-0.2119,50.94605833,5.78331500,16.91068459,
312.784983,-0.2523,-0.2400,-0.2119,50.94605833,5.78331500,16.91068459,
312.786218,-0.2421,-0.2102,-0.2033,50.94605833,5.78331500,16.91068459,
312.788445,-0.2421,-0.2102,-0.2033,50.94605833,5.78331500,16.91068459,
312.816809,-0.2421,-0.2102,-0.2033,50.94605833,5.78331500,16.91068459,
312.820436,-0.2421,-0.2102,-0.2033,50.94605833,5.78331500,16.91068459,
312.822064,-0.2421,-0.2102,-0.2033,50.94605833,5.78331500,16.91068459,
312.823945,-0.2421,-0.2102,-0.2033,50.94605833,5.78331500,16.91068459,
312.825535,-0.2083,-0.1926,-0.2654,50.94605833,5.78331500,16.91068459,
312.827760,-0.2083,-0.1926,-0.2654,50.94605833,5.78331500,16.91068459,
312.854954,-0.2083,-0.1926,-0.2654,50.94605833,5.78331500,16.91068459,
312.857703,-0.2083,-0.1926,-0.2654,50.94605833,5.78331500,16.91068459,
312.859542,-0.2083,-0.1926,-0.2654,50.94605833,5.78331500,16.91068459,
312.860637,-0.2083,-0.1926,-0.2654,50.94605833,5.78331500,16.91068459,
312.861611,-0.1608,-0.1995,-0.3483,50.94605833,5.78331500,16.91068459,
312.863331,-0.1608,-0.1995,-0.3483,50.94605833,5.78331500,16.91068459,
312.892340,-0.1608,-0.1995,-0.3483,50.94605833,5.78331500,16.91068459,
312.895584,-0.1608,-0.1995,-0.3483,50.94605833,5.78331500,16.91068459,
312.897013,-0.1608,-0.1995,-0.3483,50.94605833,5.78331500,16.91068459,
312.898253,-0.1608,-0.1995,-0.3483,50.94605833,5.78331500,16.91068459,
312.899962,-0.1101,-0.2272,-0.3691,50.94605833,5.78331500,16.91068459,
312.902909,-0.1101,-0.2272,-0.3691,50.94605833,5.78331500,16.91068459,
312.932855,-0.1101,-0.2272,-0.3691,50.94605833,5.78331500,16.91068459,
312.936630,-0.1101,-0.2272,-0.3691,50.94605833,5.78331500,16.91068459,
312.938225,-0.1101,-0.2272,-0.3691,50.94605833,5.78331500,16.91068459,
312.941090,-0.1101,-0.2272,-0.3691,50.94605833,5.78331500,16.91068459,
312.943470,-0.1034,-0.2435,-0.3797,50.94605833,5.78331500,16.91068459,
312.945705,-0.1034,-0.2435,-0.3797,50.94605833,5.78331500,16.91068459,
312.967544,-0.1034,-0.2435,-0.3797,50.94605833,5.78331500,16.91068459,
312.970398,-0.1034,-0.2435,-0.3797,50.94605833,5.78331500,16.91068459,
312.971951,-0.1034,-0.2435,-0.3797,50.94605833,5.78331500,16.91068459,
312.972917,-0.1034,-0.2435,-0.3797,50.94605833,5.78331500,16.91068459,
312.973830,-0.1061,-0.2505,-0.3568,50.94605833,5.78331500,16.91068459,
312.975642,-0.1061,-0.2505,-0.3568,50.94605833,5.78331500,16.91068459,
313.005825,-0.1061,-0.2505,-0.3568,50.94605833,5.78331500,16.91068459,
313.008691,-0.1061,-0.2505,-0.3568,50.94605833,5.78331500,16.91068459,
313.009680,-0.1061,-0.2505,-0.3568,50.94605833,5.78331500,16.91068459,
313.010775,-0.1061,-0.2505,-0.3568,50.94605833,5.78331500,16.91068459,
313.012079,-0.1190,-0.2307,-0.2976,50.94605833,5.78331500,16.91068459,
313.013345,-0.1190,-0.2307,-0.2976,50.94605833,5.78331500,16.91068459,
313.043519,-0.1190,-0.2307,-0.2976,50.94605833,5.78331500,16.91068459,
313.046582,-0.1190,-0.2307,-0.2976,50.94605833,5.78331500,16.91068459,
313.047947,-0.1190,-0.2307,-0.2976,50.94605833,5.78331500,16.91068459,
313.051527,-0.1190,-0.2307,-0.2976,50.94605833,5.78331500,16.91068459,
313.052691,-0.1478,-0.2300,-0.2709,50.94605833,5.78331500,16.91068459,
313.054532,-0.1478,-0.2300,-0.2709,50.94605833,5.78331500,16.91068459,
313.081105,-0.1478,-0.2300,-0.2709,50.94605833,5.78331500,16.91068459,
313.085390,-0.1478,-0.2300,-0.2709,50.94605833,5.78331500,16.91068459,
313.088591,-0.1478,-0.2300,-0.2709,50.94605833,5.78331500,16.91068459,
313.091023,-0.1478,-0.2300,-0.2709,50.94605833,5.78331500,16.91068459,
313.092785,-0.1464,-0.2351,-0.2452,50.94605833,5.78331500,16.91068459,
313.094914,-0.1464,-0.2351,-0.2452,50.94605833,5.78331500,16.91068459,
313.117463,-0.1464,-0.2351,-0.2452,50.94605833,5.78331500,16.91068459,
313.119909,-0.1464,-0.2351,-0.2452,50.94605833,5.78331500,16.91068459,
313.121012,-0.1464,-0.2351,-0.2452,50.94605833,5.78331500,16.91068459,
313.121874,-0.1464,-0.2351,-0.2452,50.94605833,5.78331500,16.91068459,
313.122979,-0.1472,-0.2446,-0.2256,50.94605833,5.78331500,16.91068459,
313.124673,-0.1472,-0.2446,-0.2256,50.94605833,5.78331500,16.91068459,
313.156590,-0.1472,-0.2446,-0.2256,50.94605833,5.78331500,16.91068459,
313.159864,-0.1472,-0.2446,-0.2256,50.94605833,5.78331500,16.91068459,
313.160976,-0.1472,-0.2446,-0.2256,50.94605833,5.78331500,16.91068459,
313.161903,-0.1472,-0.2446,-0.2256,50.94605833,5.78331500,16.91068459,
313.163021,-0.1257,-0.2538,-0.2366,50.94605833,5.78331500,16.91068459,
313.164499,-0.1257,-0.2538,-0.2366,50.94605833,5.78331500,16.91068459,
313.195059,-0.1257,-0.2538,-0.2366,50.94605833,5.78331500,16.91068459,
313.199026,-0.1257,-0.2538,-0.2366,50.94605833,5.78331500,16.91068459,
313.201244,-0.1257,-0.2538,-0.2366,50.94605833,5.78331500,16.91068459,
313.202866,-0.1257,-0.2538,-0.2366,50.94605833,5.78331500,16.91068459,
313.204798,-0.1220,-0.2415,-0.2483,50.94605833,5.78331500,16.91068459,
313.206706,-0.1220,-0.2415,-0.2483,50.94605833,5.78331500,16.91068459,
313.232753,-0.1220,-0.2415,-0.2483,50.94605833,5.78331500,16.91068459,
313.236530,-0.1220,-0.2415,-0.2483,50.94605833,5.78331500,16.91068459,
313.237896,-0.1220,-0.2415,-0.2483,50.94605833,5.78331500,16.91068459,
313.240076,-0.1220,-0.2415,-0.2483,50.94605833,5.78331500,16.91068459,
313.240960,-0.1158,-0.2441,-0.2661,50.94605833,5.78331500,16.91068459,
313.242665,-0.1158,-0.2441,-0.2661,50.94605833,5.78331500,16.91068459,
313.269619,-0.1158,-0.2441,-0.2661,50.94605833,5.78331500,16.91068459,
313.272817,-0.1158,-0.2441,-0.2661,50.94605833,5.78331500,16.91068459,
313.273752,-0.1158,-0.2441,-0.2661,50.94605833,5.78331500,16.91068459,
313.275096,-0.1158,-0.2441,-0.2661,50.94605833,5.78331500,16.91068459,
313.276000,-0.0899,-0.2356,-0.3031,50.94605833,5.78331500,16.91068459,
313.277292,-0.0899,-0.2356,-0.3031,50.94605833,5.78331500,16.91068459,
313.307084,-0.0899,-0.2356,-0.3031,50.94605833,5.78331500,16.91068459,
313.310126,-0.0899,-0.2356,-0.3031,50.94605833,5.78331500,16.91068459,
313.311601,-0.0899,-0.2356,-0.3031,50.94605833,5.78331500,16.91068459,
313.312627,-0.0899,-0.2356,-0.3031,50.94605833,5.78331500,16.91068459,
313.313630,-0.0735,-0.2602,-0.3321,50.94605833,5.78331500,16.91068459,
313.315969,-0.0735,-0.2602,-0.3321,50.94605833,5.78331500,16.91068459,
313.345755,-0.0735,-0.2602,-0.3321,50.94605833,5.78331500,16.91068459,
313.349452,-0.0735,-0.2602,-0.3321,50.94605833,5.78331500,16.91068459,
313.352107,-0.0735,-0.2602,-0.3321,50.94605833,5.78331500,16.91068459,
313.353736,-0.0735,-0.2602,-0.3321,50.94605833,5.78331500,16.91068459,
313.355501,-0.0536,-0.2709,-0.3418,50.94605833,5.78331500,16.91068459,
313.357690,-0.0536,-0.2709,-0.3418,50.94605833,5.78331500,16.91068459,
313.381773,-0.0536,-0.2709,-0.3418,50.94605833,5.78331500,16.91068459,
313.385156,-0.0536,-0.2709,-0.3418,50.94605833,5.78331500,16.91068459,
313.387796,-0.0536,-0.2709,-0.3418,50.94605833,5.78331500,16.91068459,
313.389437,-0.0536,-0.2709,-0.3418,50.94605833,5.78331500,16.91068459,
313.391676,-0.0632,-0.2810,-0.3736,50.94605833,5.78331500,16.91068459,
313.394474,-0.0632,-0.2810,-0.3736,50.94605833,5.78331500,16.91068459,
313.419768,-0.0632,-0.2810,-0.3736,50.94605833,5.78331500,16.91068459,
313.421776,-0.0632,-0.2810,-0.3736,50.94605833,5.78331500,16.91068459,
313.422841,-0.0632,-0.2810,-0.3736,50.94605833,5.78331500,16.91068459,
313.423934,-0.0632,-0.2810,-0.3736,50.94605833,5.78331500,16.91068459,
313.425042,-0.1212,-0.3104,-0.3854,50.94605833,5.78331500,16.91068459,
313.426432,-0.1212,-0.3104,-0.3854,50.94605833,5.78331500,16.91068459,
313.458760,-0.1212,-0.3104,-0.3854,50.94605833,5.78331500,16.91068459,
313.461672,-0.1212,-0.3104,-0.3854,50.94605833,5.78331500,16.91068459,
