
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
22.175525,0.3720,1.1120,-0.4688,50.94440000,5.76446500,0.37677667,
22.177226,0.3720,1.1120,-0.4688,50.94440000,5.76446500,0.37677667,
22.206157,0.3720,1.1120,-0.4688,50.94440000,5.76446500,0.37677667,
22.209017,0.3720,1.1120,-0.4688,50.94440000,5.76446500,0.37677667,
22.210575,0.3720,1.1120,-0.4688,50.94440000,5.76446500,0.37677667,
22.211926,0.3720,1.1120,-0.4688,50.94440000,5.76446500,0.37677667,
22.213057,0.1396,-0.4202,-0.7375,50.94440000,5.76446500,0.37677667,
22.215225,0.1396,-0.4202,-0.7375,50.94440000,5.76446500,0.37677667,
22.244383,0.1396,-0.4202,-0.7375,50.94440000,5.76446500,0.37677667,
22.247743,0.1396,-0.4202,-0.7375,50.94440000,5.76446500,0.37677667,
22.249151,0.1396,-0.4202,-0.7375,50.94440000,5.76446500,0.37677667,
22.250717,0.1396,-0.4202,-0.7375,50.94440000,5.76446500,0.37677667,
22.253174,0.0621,-2.1623,-0.8512,50.94440000,5.76446500,0.37677667,
22.256632,0.0621,-2.1623,-0.8512,50.94440000,5.76446500,0.37677667,
22.281766,0.0621,-2.1623,-0.8512,50.94440000,5.76446500,0.37677667,
22.284590,0.0621,-2.1623,-0.8512,50.94440000,5.76446500,0.37677667,
22.286120,0.0621,-2.1623,-0.8512,50.94440000,5.76446500,0.37677667,
22.288562,0.0621,-2.1623,-0.8512,50.94440000,5.76446500,0.37677667,
22.291670,0.3327,-3.5631,-0.6250,50.94440000,5.76446500,0.37677667,
22.293991,0.3327,-3.5631,-0.6250,50.94440000,5.76446500,0.37677667,
22.320580,0.3327,-3.5631,-0.6250,50.94440000,5.76446500,0.37677667,
22.324261,0.3327,-3.5631,-0.6250,50.94440000,5.76446500,0.37677667,
22.326292,0.3327,-3.5631,-0.6250,50.94440000,5.76446500,0.37677667,
22.328412,0.3327,-3.5631,-0.6250,50.94440000,5.76446500,0.37677667,
22.330368,0.8371,-1.7824,-0.2731,50.94440000,5.76446500,0.37677667,
22.333134,0.8371,-1.7824,-0.2731,50.94440000,5.76446500,0.37677667,
22.357639,0.8371,-1.7824,-0.2731,50.94440000,5.76446500,0.37677667,
22.362152,0.8371,-1.7824,-0.2731,50.94440000,5.76446500,0.37677667,
22.365063,0.8371,-1.7824,-0.2731,50.94440000,5.76446500,0.37677667,
22.368110,0.8371,-1.7824,-0.2731,50.94440000,5.76446500,0.37677667,
22.370259,1.1399,-0.1889,0.1322,50.94440000,5.76446500,0.37677667,
22.373399,1.1399,-0.1889,0.1322,50.94440000,5.76446500,0.37677667,
22.395632,1.1399,-0.1889,0.1322,50.94440000,5.76446500,0.37677667,
22.399143,1.1399,-0.1889,0.1322,50.94440000,5.76446500,0.37677667,
22.401222,1.1399,-0.1889,0.1322,50.94440000,5.76446500,0.37677667,
22.403567,1.1399,-0.1889,0.1322,50.94440000,5.76446500,0.37677667,
22.405616,0.9984,0.2890,0.4181,50.94440000,5.76446500,0.37677667,
22.407924,0.9984,0.2890,0.4181,50.94440000,5.76446500,0.37677667,
22.434644,0.9984,0.2890,0.4181,50.94440000,5.76446500,0.37677667,
22.437135,0.9984,0.2890,0.4181,50.94440000,5.76446500,0.37677667,
22.437717,0.9984,0.2890,0.4181,50.94440000,5.76446500,0.37677667,
22.438578,0.9984,0.2890,0.4181,50.94440000,5.76446500,0.37677667,
22.439334,0.5195,0.7183,0.6180,50.94440000,5.76446500,0.37677667,
22.440494,0.5195,0.7183,0.6180,50.94440000,5.76446500,0.37677667,
22.470595,0.5195,0.7183,0.6180,50.94440000,5.76446500,0.37677667,
22.472664,0.5195,0.7183,0.6180,50.94440000,5.76446500,0.37677667,
22.473495,0.5195,0.7183,0.6180,50.94440000,5.76446500,0.37677667,
22.474457,0.5195,0.7183,0.6180,50.94440000,5.76446500,0.37677667,
22.475322,0.0512,0.7321,0.9580,50.94440000,5.76446500,0.37677667,
22.476417,0.0512,0.7321,0.9580,50.94440000,5.76446500,0.37677667,
22.507851,0.0512,0.7321,0.9580,50.94440000,5.76446500,0.37677667,
22.510159,0.0512,0.7321,0.9580,50.94440000,5.76446500,0.37677667,
22.511391,0.0512,0.7321,0.9580,50.94440000,5.76446500,0.37677667,
22.512294,0.0512,0.7321,0.9580,50.94440000,5.76446500,0.37677667,
22.513142,-0.2177,0.5859,1.2142,50.94440000,5.76446500,0.37677667,
22.515410,-0.2177,0.5859,1.2142,50.94440000,5.76446500,0.37677667,
22.546700,-0.2177,0.5859,1.2142,50.94440000,5.76446500,0.37677667,
22.550615,-0.2177,0.5859,1.2142,50.94440000,5.76446500,0.37677667,
22.551739,-0.2177,0.5859,1.2142,50.94440000,5.76446500,0.37677667,
22.553078,-0.2177,0.5859,1.2142,50.94440000,5.76446500,0.37677667,
22.554713,-0.2784,0.6421,1.3137,50.94440000,5.76446500,0.37677667,
22.556352,-0.2784,0.6421,1.3137,50.94440000,5.76446500,0.37677667,
22.583453,-0.2784,0.6421,1.3137,50.94440000,5.76446500,0.37677667,
22.586362,-0.2784,0.6421,1.3137,50.94440833,5.76447333,0.86061555,
22.588472,-0.2784,0.6421,1.3137,50.94440833,5.76447333,0.86061555,
22.590175,-0.2784,0.6421,1.3137,50.94440833,5.76447333,0.86061555,
22.592162,-0.3164,1.0822,1.1811,50.94440833,5.76447333,0.86061555,
22.593827,-0.3164,1.0822,1.1811,50.94440833,5.76447333,0.86061555,
22.620417,-0.3164,1.0822,1.1811,50.94440833,5.76447333,0.86061555,
22.623347,-0.3164,1.0822,1.1811,50.94440833,5.76447333,0.86061555,
22.624888,-0.3164,1.0822,1.1811,50.94440833,5.76447333,0.86061555,
22.627005,-0.3164,1.0822,1.1811,50.94440833,5.76447333,0.86061555,
22.628472,-0.3885,1.7445,0.7079,50.94440833,5.76447333,0.86061555,
22.630827,-0.3885,1.7445,0.7079,50.94440833,5.76447333,0.86061555,
22.659052,-0.3885,1.7445,0.7079,50.94440833,5.76447333,0.86061555,
22.662264,-0.3885,1.7445,0.7079,50.94440833,5.76447333,0.86061555,
22.664774,-0.3885,1.7445,0.7079,50.94440833,5.76447333,0.86061555,
22.667027,-0.3885,1.7445,0.7079,50.94440833,5.76447333,0.86061555,
22.669495,-0.5298,2.1832,0.1589,50.94440833,5.76447333,0.86061555,
22.673745,-0.5298,2.1832,0.1589,50.94440833,5.76447333,0.86061555,
22.697201,-0.5298,2.1832,0.1589,50.94440833,5.76447333,0.86061555,
22.699520,-0.5298,2.1832,0.1589,50.94440833,5.76447333,0.86061555,
22.701084,-0.5298,2.1832,0.1589,50.94440833,5.76447333,0.86061555,
22.702628,-0.5298,2.1832,0.1589,50.94440833,5.76447333,0.86061555,
22.703793,-0.7766,2.2591,-1.8693,50.94440833,5.76447333,0.86061555,
22.705725,-0.7766,2.2591,-1.8693,50.94440833,5.76447333,0.86061555,
22.734364,-0.7766,2.2591,-1.8693,50.94440833,5.76447333,0.86061555,
22.737638,-0.7766,2.2591,-1.8693,50.94440833,5.76447333,0.86061555,
22.740369,-0.7766,2.2591,-1.8693,50.94440833,5.76447333,0.86061555,
22.742378,-0.7766,2.2591,-1.8693,50.94440833,5.76447333,0.86061555,
22.743865,-0.7397,1.9160,-4.7219,50.94440833,5.76447333,0.86061555,
22.745439,-0.7397,1.9160,-4.7219,50.94440833,5.76447333,0.86061555,
22.772354,-0.7397,1.9160,-4.7219,50.94440833,5.76447333,0.86061555,
22.775478,-0.7397,1.9160,-4.7219,50.94440833,5.76447333,0.86061555,
22.776923,-0.7397,1.9160,-4.7219,50.94440833,5.76447333,0.86061555,
22.778257,-0.7397,1.9160,-4.7219,50.94440833,5.76447333,0.86061555,
22.779698,-0.5996,1.3121,-6.1802,50.94440833,5.76447333,0.86061555,
22.781285,-0.5996,1.3121,-6.1802,50.94440833,5.76447333,0.86061555,
22.809593,-0.5996,1.3121,-6.1802,50.94440833,5.76447333,0.86061555,
22.812801,-0.5996,1.3121,-6.1802,50.94440833,5.76447333,0.86061555,
22.814809,-0.5996,1.3121,-6.1802,50.94440833,5.76447333,0.86061555,
22.816683,-0.5996,1.3121,-6.1802,50.94440833,5.76447333,0.86061555,
22.818122,-0.5901,0.7003,-5.8576,50.94440833,5.76447333,0.86061555,
22.820357,-0.5901,0.7003,-5.8576,50.94440833,5.76447333,0.86061555,
22.848498,-0.5901,0.7003,-5.8576,50.94440833,5.76447333,0.86061555,
22.851822,-0.5901,0.7003,-5.8576,50.94440833,5.76447333,0.86061555,
22.853414,-0.5901,0.7003,-5.8576,50.94440833,5.76447333,0.86061555,
22.855194,-0.5901,0.7003,-5.8576,50.94440833,5.76447333,0.86061555,
22.856596,-0.4599,0.2579,-5.0826,50.94440833,5.76447333,0.86061555,
22.858788,-0.4599,0.2579,-5.0826,50.94440833,5.76447333,0.86061555,
22.885991,-0.4599,0.2579,-5.0826,50.94440833,5.76447333,0.86061555,
22.889267,-0.4599,0.2579,-5.0826,50.94440833,5.76447333,0.86061555,
22.890981,-0.4599,0.2579,-5.0826,50.94440833,5.76447333,0.86061555,
22.892330,-0.4599,0.2579,-5.0826,50.94440833,5.76447333,0.86061555,
22.893625,-0.5003,0.3873,-1.1417,50.94440833,5.76447333,0.86061555,
22.895807,-0.5003,0.3873,-1.1417,50.94440833,5.76447333,0.86061555,
22.923278,-0.5003,0.3873,-1.1417,50.94440833,5.76447333,0.86061555,
22.926714,-0.5003,0.3873,-1.1417,50.94440833,5.76447333,0.86061555,
22.928481,-0.5003,0.3873,-1.1417,50.94440833,5.76447333,0.86061555,
22.929815,-0.5003,0.3873,-1.1417,50.94440833,5.76447333,0.86061555,
22.932335,-0.3636,0.8396,1.2510,50.94440833,5.76447333,0.86061555,
22.935441,-0.3636,0.8396,1.2510,50.94440833,5.76447333,0.86061555,
22.961274,-0.3636,0.8396,1.2510,50.94440833,5.76447333,0.86061555,
22.964295,-0.3636,0.8396,1.2510,50.94440833,5.76447333,0.86061555,
22.966275,-0.3636,0.8396,1.2510,50.94440833,5.76447333,0.86061555,
22.967998,-0.3636,0.8396,1.2510,50.94440833,5.76447333,0.86061555,
22.969179,0.0760,0.7186,1.9302,50.94440833,5.76447333,0.86061555,
22.970831,0.0760,0.7186,1.9302,50.94440833,5.76447333,0.86061555,
23.003593,0.0760,0.7186,1.9302,50.94440833,5.76447333,0.86061555,
23.005697,0.0760,0.7186,1.9302,50.94440833,5.76447333,0.86061555,
23.006948,0.0760,0.7186,1.9302,50.94440833,5.76447333,0.86061555,
23.007811,0.0760,0.7186,1.9302,50.94440833,5.76447333,0.86061555,
23.008671,0.3447,-0.8055,4.3283,50.94440833,5.76447333,0.86061555,
23.010983,0.3447,-0.8055,4.3283,50.94440833,5.76447333,0.86061555,
23.035706,0.3447,-0.8055,4.3283,50.94440833,5.76447333,0.86061555,
23.038567,0.3447,-0.8055,4.3283,50.94440833,5.76447333,0.86061555,
23.040161,0.3447,-0.8055,4.3283,50.94440833,5.76447333,0.86061555,
23.041512,0.3447,-0.8055,4.3283,50.94440833,5.76447333,0.86061555,
23.043166,0.6598,-2.7706,6.1792,50.94440833,5.76447333,0.86061555,
23.045432,0.6598,-2.7706,6.1792,50.94440833,5.76447333,0.86061555,
23.074075,0.6598,-2.7706,6.1792,50.94440833,5.76447333,0.86061555,
23.077001,0.6598,-2.7706,6.1792,50.94440833,5.76447333,0.86061555,
23.078582,0.6598,-2.7706,6.1792,50.94440833,5.76447333,0.86061555,
23.079924,0.6598,-2.7706,6.1792,50.94440833,5.76447333,0.86061555,
23.081042,0.9188,-4.4868,5.9190,50.94440833,5.76447333,0.86061555,
23.083708,0.9188,-4.4868,5.9190,50.94440833,5.76447333,0.86061555,
23.111608,0.9188,-4.4868,5.9190,50.94440833,5.76447333,0.86061555,
23.114643,0.9188,-4.4868,5.9190,50.94440833,5.76447333,0.86061555,
23.116584,0.9188,-4.4868,5.9190,50.94440833,5.76447333,0.86061555,
23.118493,0.9188,-4.4868,5.9190,50.94440833,5.76447333,0.86061555,
23.120248,0.7809,-1.9019,2.4078,50.94440833,5.76447333,0.86061555,
23.122352,0.7809,-1.9019,2.4078,50.94440833,5.76447333,0.86061555,
23.147973,0.7809,-1.9019,2.4078,50.94440833,5.76447333,0.86061555,
23.150795,0.7809,-1.9019,2.4078,50.94440833,5.76447333,0.86061555,
23.152598,0.7809,-1.9019,2.4078,50.94440833,5.76447333,0.86061555,
23.154014,0.7809,-1.9019,2.4078,50.94440833,5.76447333,0.86061555,
23.155592,0.3958,1.6033,0.2177,50.94440833,5.76447333,0.86061555,
23.157032,0.3958,1.6033,0.2177,50.94440833,5.76447333,0.86061555,
23.187091,0.3958,1.6033,0.2177,50.94440833,5.76447333,0.86061555,
23.189153,0.3958,1.6033,0.2177,50.94440833,5.76447333,0.86061555,
23.190208,0.3958,1.6033,0.2177,50.94440833,5.76447333,0.86061555,
23.191282,0.3958,1.6033,0.2177,50.94440833,5.76447333,0.86061555,
23.192210,0.0865,3.4798,-1.6766,50.94440833,5.76447333,0.86061555,
23.194305,0.0865,3.4798,-1.6766,50.94440833,5.76447333,0.86061555,
23.224824,0.0865,3.4798,-1.6766,50.94440833,5.76447333,0.86061555,
23.227898,0.0865,3.4798,-1.6766,50.94440833,5.76447333,0.86061555,
23.229186,0.0865,3.4798,-1.6766,50.94440833,5.76447333,0.86061555,
23.230576,0.0865,3.4798,-1.6766,50.94440833,5.76447333,0.86061555,
23.231975,-0.1375,3.8296,-1.9813,50.94440833,5.76447333,0.86061555,
23.234991,-0.1375,3.8296,-1.9813,50.94440833,5.76447333,0.86061555,
23.262989,-0.1375,3.8296,-1.9813,50.94440833,5.76447333,0.86061555,
23.267495,-0.1375,3.8296,-1.9813,50.94440833,5.76447333,0.86061555,
23.269368,-0.1375,3.8296,-1.9813,50.94440833,5.76447333,0.86061555,
23.271312,-0.1375,3.8296,-1.9813,50.94440833,5.76447333,0.86061555,
23.272702,0.1800,3.5811,-1.7284,50.94440833,5.76447333,0.86061555,
23.274831,0.1800,3.5811,-1.7284,50.94440833,5.76447333,0.86061555,
23.300509,0.1800,3.5811,-1.7284,50.94440833,5.76447333,0.86061555,
23.303520,0.1800,3.5811,-1.7284,50.94440833,5.76447333,0.86061555,
23.304994,0.1800,3.5811,-1.7284,50.94440833,5.76447333,0.86061555,
23.306281,0.1800,3.5811,-1.7284,50.94440833,5.76447333,0.86061555,
23.307616,2.3956,-0.2727,-1.2743,50.94440833,5.76447333,0.86061555,
23.309421,2.3956,-0.2727,-1.2743,50.94440833,5.76447333,0.86061555,
23.337820,2.3956,-0.2727,-1.2743,50.94440833,5.76447333,0.86061555,
23.340678,2.3956,-0.2727,-1.2743,50.94440833,5.76447333,0.86061555,
23.342122,2.3956,-0.2727,-1.2743,50.94440833,5.76447333,0.86061555,
23.343752,2.3956,-0.2727,-1.2743,50.94440833,5.76447333,0.86061555,
23.344895,3.9385,-2.2966,-1.0007,50.94440833,5.76447333,0.86061555,
23.347079,3.9385,-2.2966,-1.0007,50.94440833,5.76447333,0.86061555,
23.375477,3.9385,-2.2966,-1.0007,50.94440833,5.76447333,0.86061555,
23.380103,3.9385,-2.2966,-1.0007,50.94440833,5.76447333,0.86061555,
23.382306,3.9385,-2.2966,-1.0007,50.94440833,5.76447333,0.86061555,
23.384131,3.9385,-2.2966,-1.0007,50.94440833,5.76447333,0.86061555,
23.385462,4.0019,-4.2572,1.3759,50.94440833,5.76447333,0.86061555,
23.388533,4.0019,-4.2572,1.3759,50.94440833,5.76447333,0.86061555,
23.413771,4.0019,-4.2572,1.3759,50.94440833,5.76447333,0.86061555,
23.416789,4.0019,-4.2572,1.3759,50.94440833,5.76447333,0.86061555,
23.418263,4.0019,-4.2572,1.3759,50.94440833,5.76447333,0.86061555,
23.419943,4.0019,-4.2572,1.3759,50.94440833,5.76447333,0.86061555,
23.421383,3.4561,-4.5165,2.9036,50.94440833,5.76447333,0.86061555,
23.423634,3.4561,-4.5165,2.9036,50.94440833,5.76447333,0.86061555,
23.450272,3.4561,-4.5165,2.9036,50.94440833,5.76447333,0.86061555,
23.452742,3.4561,-4.5165,2.9036,50.94440833,5.76447333,0.86061555,
23.454054,3.4561,-4.5165,2.9036,50.94440833,5.76447333,0.86061555,
23.455567,3.4561,-4.5165,2.9036,50.94440833,5.76447333,0.86061555,
23.457113,1.4445,-4.6668,4.6648,50.94440833,5.76447333,0.86061555,
23.459576,1.4445,-4.6668,4.6648,50.94440833,5.76447333,0.86061555,
23.490489,1.4445,-4.6668,4.6648,50.94440833,5.76447333,0.86061555,
23.493251,1.4445,-4.6668,4.6648,50.94440833,5.76447333,0.86061555,
23.494968,1.4445,-4.6668,4.6648,50.94440833,5.76447333,0.86061555,
23.496302,1.4445,-4.6668,4.6648,50.94440833,5.76447333,0.86061555,
23.497367,-1.1096,-2.9745,4.6341,50.94440833,5.76447333,0.86061555,
23.500031,-1.1096,-2.9745,4.6341,50.94440833,5.76447333,0.86061555,
23.526213,-1.1096,-2.9745,4.6341,50.94440833,5.76447333,0.86061555,
23.531719,-1.1096,-2.9745,4.6341,50.94440833,5.76447333,0.86061555,
23.534622,-1.1096,-2.9745,4.6341,50.94440833,5.76447333,0.86061555,
23.536486,-1.1096,-2.9745,4.6341,50.94440833,5.76447333,0.86061555,
23.538293,-3.0694,-1.0697,3.9633,50.94440833,5.76447333,0.86061555,
23.541095,-3.0694,-1.0697,3.9633,50.94440833,5.76447333,0.86061555,
23.579317,-3.0694,-1.0697,3.9633,50.94440833,5.76447333,0.86061555,
23.582530,-3.0694,-1.0697,3.9633,50.94441000,5.76449000,0.84517390,
23.584712,-3.0694,-1.0697,3.9633,50.94441000,5.76449000,0.84517390,
23.587421,-3.0694,-1.0697,3.9633,50.94441000,5.76449000,0.84517390,
23.588818,-3.1810,1.3248,1.8531,50.94441000,5.76449000,0.84517390,
23.591134,-3.1810,1.3248,1.8531,50.94441000,5.76449000,0.84517390,
23.602706,-3.1810,1.3248,1.8531,50.94441000,5.76449000,0.84517390,
23.604984,-3.1810,1.3248,1.8531,50.94441000,5.76449000,0.84517390,
23.607578,-3.1810,1.3248,1.8531,50.94441000,5.76449000,0.84517390,
23.609404,-3.1810,1.3248,1.8531,50.94441000,5.76449000,0.84517390,
23.611109,-3.0981,1.8435,-0.0575,50.94441000,5.76449000,0.84517390,
23.613328,-3.0981,1.8435,-0.0575,50.94441000,5.76449000,0.84517390,
23.639200,-3.0981,1.8435,-0.0575,50.94441000,5.76449000,0.84517390,
23.642388,-3.0981,1.8435,-0.0575,50.94441000,5.76449000,0.84517390,
23.643931,-3.0981,1.8435,-0.0575,50.94441000,5.76449000,0.84517390,
23.645106,-3.0981,1.8435,-0.0575,50.94441000,5.76449000,0.84517390,
23.647188,-2.6546,2.4219,-0.5535,50.94441000,5.76449000,0.84517390,
23.649110,-2.6546,2.4219,-0.5535,50.94441000,5.76449000,0.84517390,
23.677018,-2.6546,2.4219,-0.5535,50.94441000,5.76449000,0.84517390,
23.680738,-2.6546,2.4219,-0.5535,50.94441000,5.76449000,0.84517390,
23.682731,-2.6546,2.4219,-0.5535,50.94441000,5.76449000,0.84517390,
23.684928,-2.6546,2.4219,-0.5535,50.94441000,5.76449000,0.84517390,
23.686545,-2.2365,2.9272,-0.7393,50.94441000,5.76449000,0.84517390,
23.688708,-2.2365,2.9272,-0.7393,50.94441000,5.76449000,0.84517390,
23.715249,-2.2365,2.9272,-0.7393,50.94441000,5.76449000,0.84517390,
23.718693,-2.2365,2.9272,-0.7393,50.94441000,5.76449000,0.84517390,
23.720741,-2.2365,2.9272,-0.7393,50.94441000,5.76449000,0.84517390,
23.722294,-2.2365,2.9272,-0.7393,50.94441000,5.76449000,0.84517390,
23.723861,-1.9363,3.2571,-0.6399,50.94441000,5.76449000,0.84517390,
23.725993,-1.9363,3.2571,-0.6399,50.94441000,5.76449000,0.84517390,
23.752376,-1.9363,3.2571,-0.6399,50.94441000,5.76449000,0.84517390,
23.755769,-1.9363,3.2571,-0.6399,50.94441000,5.76449000,0.84517390,
23.757252,-1.9363,3.2571,-0.6399,50.94441000,5.76449000,0.84517390,
23.758988,-1.9363,3.2571,-0.6399,50.94441000,5.76449000,0.84517390,
23.760427,-1.6816,3.2308,-0.7847,50.94441000,5.76449000,0.84517390,
23.762568,-1.6816,3.2308,-0.7847,50.94441000,5.76449000,0.84517390,
23.790556,-1.6816,3.2308,-0.7847,50.94441000,5.76449000,0.84517390,
23.793762,-1.6816,3.2308,-0.7847,50.94441000,5.76449000,0.84517390,
23.795570,-1.6816,3.2308,-0.7847,50.94441000,5.76449000,0.84517390,
23.798218,-1.6816,3.2308,-0.7847,50.94441000,5.76449000,0.84517390,
23.802187,-1.2512,0.8606,-2.9545,50.94441000,5.76449000,0.84517390,
23.806099,-1.2512,0.8606,-2.9545,50.94441000,5.76449000,0.84517390,
23.829071,-1.2512,0.8606,-2.9545,50.94441000,5.76449000,0.84517390,
23.833687,-1.2512,0.8606,-2.9545,50.94441000,5.76449000,0.84517390,
23.836266,-1.2512,0.8606,-2.9545,50.94441000,5.76449000,0.84517390,
23.838446,-1.2512,0.8606,-2.9545,50.94441000,5.76449000,0.84517390,
23.841425,0.7931,-1.0323,-6.2322,50.94441000,5.76449000,0.84517390,
23.844852,0.7931,-1.0323,-6.2322,50.94441000,5.76449000,0.84517390,
23.866206,0.7931,-1.0323,-6.2322,50.94441000,5.76449000,0.84517390,
23.869200,0.7931,-1.0323,-6.2322,50.94441000,5.76449000,0.84517390,
23.871780,0.7931,-1.0323,-6.2322,50.94441000,5.76449000,0.84517390,
23.874120,0.7931,-1.0323,-6.2322,50.94441000,5.76449000,0.84517390,
23.876570,1.1268,-2.5281,-6.5236,50.94441000,5.76449000,0.84517390,
23.879077,1.1268,-2.5281,-6.5236,50.94441000,5.76449000,0.84517390,
23.903899,1.1268,-2.5281,-6.5236,50.94441000,5.76449000,0.84517390,
23.907218,1.1268,-2.5281,-6.5236,50.94441000,5.76449000,0.84517390,
23.908619,1.1268,-2.5281,-6.5236,50.94441000,5.76449000,0.84517390,
23.909752,1.1268,-2.5281,-6.5236,50.94441000,5.76449000,0.84517390,
23.911207,0.6702,-2.2230,-5.9743,50.94441000,5.76449000,0.84517390,
23.913841,0.6702,-2.2230,-5.9743,50.94441000,5.76449000,0.84517390,
23.941534,0.6702,-2.2230,-5.9743,50.94441000,5.76449000,0.84517390,
23.944759,0.6702,-2.2230,-5.9743,50.94441000,5.76449000,0.84517390,
23.946584,0.6702,-2.2230,-5.9743,50.94441000,5.76449000,0.84517390,
23.948819,0.6702,-2.2230,-5.9743,50.94441000,5.76449000,0.84517390,
23.950283,-1.0346,-1.7131,-4.1583,50.94441000,5.76449000,0.84517390,
23.952807,-1.0346,-1.7131,-4.1583,50.94441000,5.76449000,0.84517390,
23.979554,-1.0346,-1.7131,-4.1583,50.94441000,5.76449000,0.84517390,
23.984086,-1.0346,-1.7131,-4.1583,50.94441000,5.76449000,0.84517390,
23.986077,-1.0346,-1.7131,-4.1583,50.94441000,5.76449000,0.84517390,
23.987898,-1.0346,-1.7131,-4.1583,50.94441000,5.76449000,0.84517390,
23.989341,-3.1084,-1.4608,-0.8556,50.94441000,5.76449000,0.84517390,
23.993315,-3.1084,-1.4608,-0.8556,50.94441000,5.76449000,0.84517390,
24.016633,-3.1084,-1.4608,-0.8556,50.94441000,5.76449000,0.84517390,
24.020547,-3.1084,-1.4608,-0.8556,50.94441000,5.76449000,0.84517390,
24.022771,-3.1084,-1.4608,-0.8556,50.94441000,5.76449000,0.84517390,
24.024431,-3.1084,-1.4608,-0.8556,50.94441000,5.76449000,0.84517390,
24.026179,-3.1336,-1.1069,-0.2620,50.94441000,5.76449000,0.84517390,
24.030021,-3.1336,-1.1069,-0.2620,50.94441000,5.76449000,0.84517390,
24.054800,-3.1336,-1.1069,-0.2620,50.94441000,5.76449000,0.84517390,
24.058326,-3.1336,-1.1069,-0.2620,50.94441000,5.76449000,0.84517390,
24.060361,-3.1336,-1.1069,-0.2620,50.94441000,5.76449000,0.84517390,
24.061992,-3.1336,-1.1069,-0.2620,50.94441000,5.76449000,0.84517390,
24.064681,-2.3214,-1.2563,-0.0535,50.94441000,5.76449000,0.84517390,
24.067016,-2.3214,-1.2563,-0.0535,50.94441000,5.76449000,0.84517390,
24.092402,-2.3214,-1.2563,-0.0535,50.94441000,5.76449000,0.84517390,
24.096754,-2.3214,-1.2563,-0.0535,50.94441000,5.76449000,0.84517390,
24.098763,-2.3214,-1.2563,-0.0535,50.94441000,5.76449000,0.84517390,
24.100736,-2.3214,-1.2563,-0.0535,50.94441000,5.76449000,0.84517390,
24.102800,-1.3651,-0.9106,0.6605,50.94441000,5.76449000,0.84517390,
24.105148,-1.3651,-0.9106,0.6605,50.94441000,5.76449000,0.84517390,
24.129507,-1.3651,-0.9106,0.6605,50.94441000,5.76449000,0.84517390,
24.132935,-1.3651,-0.9106,0.6605,50.94441000,5.76449000,0.84517390,
24.134710,-1.3651,-0.9106,0.6605,50.94441000,5.76449000,0.84517390,
24.136328,-1.3651,-0.9106,0.6605,50.94441000,5.76449000,0.84517390,
24.137840,0.4609,0.9003,1.2988,50.94441000,5.76449000,0.84517390,
24.140103,0.4609,0.9003,1.2988,50.94441000,5.76449000,0.84517390,
24.168273,0.4609,0.9003,1.2988,50.94441000,5.76449000,0.84517390,
24.170460,0.4609,0.9003,1.2988,50.94441000,5.76449000,0.84517390,
24.171693,0.4609,0.9003,1.2988,50.94441000,5.76449000,0.84517390,
24.172735,0.4609,0.9003,1.2988,50.94441000,5.76449000,0.84517390,
24.173553,0.7670,1.4686,1.6861,50.94441000,5.76449000,0.84517390,
24.175323,0.7670,1.4686,1.6861,50.94441000,5.76449000,0.84517390,
24.205261,0.7670,1.4686,1.6861,50.94441000,5.76449000,0.84517390,
24.207701,0.7670,1.4686,1.6861,50.94441000,5.76449000,0.84517390,
24.208636,0.7670,1.4686,1.6861,50.94441000,5.76449000,0.84517390,
24.209428,0.7670,1.4686,1.6861,50.94441000,5.76449000,0.84517390,
