
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
17.296425,-1.8261,1.4616,0.8538,50.94004167,5.76835833,1.67439139,
17.327351,-1.8261,1.4616,0.8538,50.94004167,5.76835833,1.67439139,
17.329581,-1.8261,1.4616,0.8538,50.94004167,5.76835833,1.67439139,
17.330650,-1.8261,1.4616,0.8538,50.94004167,5.76835833,1.67439139,
17.331454,-1.8261,1.4616,0.8538,50.94004167,5.76835833,1.67439139,
17.332591,-1.6118,1.2274,0.9089,50.94004167,5.76835833,1.67439139,
17.334414,-1.6118,1.2274,0.9089,50.94004167,5.76835833,1.67439139,
17.365159,-1.6118,1.2274,0.9089,50.94004167,5.76835833,1.67439139,
17.366580,-1.6118,1.2274,0.9089,50.94004167,5.76835833,1.67439139,
17.367413,-1.6118,1.2274,0.9089,50.94004167,5.76835833,1.67439139,
17.368326,-1.6118,1.2274,0.9089,50.94004167,5.76835833,1.67439139,
17.369394,-1.2453,0.7242,0.9743,50.94004167,5.76835833,1.67439139,
17.371246,-1.2453,0.7242,0.9743,50.94004167,5.76835833,1.67439139,
17.402725,-1.2453,0.7242,0.9743,50.94004167,5.76835833,1.67439139,
17.404745,-1.2453,0.7242,0.9743,50.94004167,5.76835833,1.67439139,
17.405772,-1.2453,0.7242,0.9743,50.94004167,5.76835833,1.67439139,
17.406602,-1.2453,0.7242,0.9743,50.94004167,5.76835833,1.67439139,
17.407363,-0.8977,0.0753,0.6668,50.94004167,5.76835833,1.67439139,
17.408664,-0.8977,0.0753,0.6668,50.94004167,5.76835833,1.67439139,
17.440358,-0.8977,0.0753,0.6668,50.94004167,5.76835833,1.67439139,
17.442702,-0.8977,0.0753,0.6668,50.94004167,5.76835833,1.67439139,
17.443960,-0.8977,0.0753,0.6668,50.94004167,5.76835833,1.67439139,
17.445098,-0.8977,0.0753,0.6668,50.94004167,5.76835833,1.67439139,
17.445930,-0.5484,-0.4170,0.2480,50.94004167,5.76835833,1.67439139,
17.447392,-0.5484,-0.4170,0.2480,50.94004167,5.76835833,1.67439139,
17.478094,-0.5484,-0.4170,0.2480,50.94004167,5.76835833,1.67439139,
17.480612,-0.5484,-0.4170,0.2480,50.94004167,5.76835833,1.67439139,
17.481694,-0.5484,-0.4170,0.2480,50.94004167,5.76835833,1.67439139,
17.482665,-0.5484,-0.4170,0.2480,50.94004167,5.76835833,1.67439139,
17.483531,-0.1693,-0.6336,-0.1574,50.94004167,5.76835833,1.67439139,
17.485561,-0.1693,-0.6336,-0.1574,50.94004167,5.76835833,1.67439139,
17.516895,-0.1693,-0.6336,-0.1574,50.94004167,5.76835833,1.67439139,
17.519334,-0.1693,-0.6336,-0.1574,50.94004167,5.76835833,1.67439139,
17.521273,-0.1693,-0.6336,-0.1574,50.94004167,5.76835833,1.67439139,
17.522402,-0.1693,-0.6336,-0.1574,50.94004167,5.76835833,1.67439139,
17.523460,0.1046,-0.6504,-0.4256,50.94004167,5.76835833,1.67439139,
17.525164,0.1046,-0.6504,-0.4256,50.94004167,5.76835833,1.67439139,
17.553261,0.1046,-0.6504,-0.4256,50.94004167,5.76835833,1.67439139,
17.555397,0.1046,-0.6504,-0.4256,50.94004167,5.76835833,1.67439139,
17.556544,0.1046,-0.6504,-0.4256,50.94004167,5.76835833,1.67439139,
17.557588,0.1046,-0.6504,-0.4256,50.94004167,5.76835833,1.67439139,
17.558479,0.2064,-0.4467,-0.1938,50.94004167,5.76835833,1.67439139,
17.559786,0.2064,-0.4467,-0.1938,50.94004167,5.76835833,1.67439139,
17.590772,0.2064,-0.4467,-0.1938,50.94004167,5.76835833,1.67439139,
17.593375,0.2064,-0.4467,-0.1938,50.94004167,5.76835833,1.67439139,
17.594407,0.2064,-0.4467,-0.1938,50.94004167,5.76835833,1.67439139,
17.595336,0.2064,-0.4467,-0.1938,50.94004167,5.76835833,1.67439139,
17.596367,0.1945,-0.2474,0.0473,50.94004167,5.76835833,1.67439139,
17.597897,0.1945,-0.2474,0.0473,50.94004167,5.76835833,1.67439139,
17.628402,0.1945,-0.2474,0.0473,50.94004167,5.76835833,1.67439139,
17.630321,0.1945,-0.2474,0.0473,50.94004167,5.76835833,1.67439139,
17.631268,0.1945,-0.2474,0.0473,50.94004167,5.76835833,1.67439139,
17.632064,0.1945,-0.2474,0.0473,50.94004167,5.76835833,1.67439139,
17.633146,0.0244,-0.1407,0.1217,50.94004167,5.76835833,1.67439139,
17.634338,0.0244,-0.1407,0.1217,50.94004167,5.76835833,1.67439139,
17.666224,0.0244,-0.1407,0.1217,50.94004167,5.76835833,1.67439139,
17.668524,0.0244,-0.1407,0.1217,50.94004167,5.76835833,1.67439139,
17.669683,0.0244,-0.1407,0.1217,50.94004167,5.76835833,1.67439139,
17.670517,0.0244,-0.1407,0.1217,50.94004167,5.76835833,1.67439139,
17.671317,-0.1394,-0.0232,0.0505,50.94004167,5.76835833,1.67439139,
17.673171,-0.1394,-0.0232,0.0505,50.94004167,5.76835833,1.67439139,
17.702990,-0.1394,-0.0232,0.0505,50.94004167,5.76835833,1.67439139,
17.704952,-0.1394,-0.0232,0.0505,50.94004167,5.76835833,1.67439139,
17.706054,-0.1394,-0.0232,0.0505,50.94004167,5.76835833,1.67439139,
17.707095,-0.1394,-0.0232,0.0505,50.94004167,5.76835833,1.67439139,
17.708745,-0.2350,0.0908,-0.0788,50.94004167,5.76835833,1.67439139,
17.710722,-0.2350,0.0908,-0.0788,50.94004167,5.76835833,1.67439139,
17.741132,-0.2350,0.0908,-0.0788,50.94004167,5.76835833,1.67439139,
17.743193,-0.2350,0.0908,-0.0788,50.94004167,5.76835833,1.67439139,
17.743844,-0.2350,0.0908,-0.0788,50.94004167,5.76835833,1.67439139,
17.744598,-0.2350,0.0908,-0.0788,50.94004167,5.76835833,1.67439139,
17.745350,-0.2604,0.1201,-0.2067,50.94004167,5.76835833,1.67439139,
17.746406,-0.2604,0.1201,-0.2067,50.94004167,5.76835833,1.67439139,
17.779282,-0.2604,0.1201,-0.2067,50.94004167,5.76835833,1.67439139,
17.781480,-0.2604,0.1201,-0.2067,50.94004167,5.76835833,1.67439139,
17.782867,-0.2604,0.1201,-0.2067,50.94004167,5.76835833,1.67439139,
17.784095,-0.2604,0.1201,-0.2067,50.94004167,5.76835833,1.67439139,
17.785355,-0.1345,0.0341,-0.4172,50.94004167,5.76835833,1.67439139,
17.786808,-0.1345,0.0341,-0.4172,50.94004167,5.76835833,1.67439139,
17.817338,-0.1345,0.0341,-0.4172,50.94004167,5.76835833,1.67439139,
17.819747,-0.1345,0.0341,-0.4172,50.94004167,5.76835833,1.67439139,
17.820989,-0.1345,0.0341,-0.4172,50.94004167,5.76835833,1.67439139,
17.822052,-0.1345,0.0341,-0.4172,50.94004167,5.76835833,1.67439139,
17.823306,-0.0107,-0.0640,-0.5765,50.94004167,5.76835833,1.67439139,
17.825363,-0.0107,-0.0640,-0.5765,50.94004167,5.76835833,1.67439139,
17.854535,-0.0107,-0.0640,-0.5765,50.94004167,5.76835833,1.67439139,
17.857364,-0.0107,-0.0640,-0.5765,50.94004167,5.76835833,1.67439139,
17.858577,-0.0107,-0.0640,-0.5765,50.94004167,5.76835833,1.67439139,
17.859600,-0.0107,-0.0640,-0.5765,50.94004167,5.76835833,1.67439139,
17.860758,0.0473,-0.1695,-0.6669,50.94004167,5.76835833,1.67439139,
17.862170,0.0473,-0.1695,-0.6669,50.94004167,5.76835833,1.67439139,
17.892508,0.0473,-0.1695,-0.6669,50.94004167,5.76835833,1.67439139,
17.894687,0.0473,-0.1695,-0.6669,50.94004167,5.76835833,1.67439139,
17.895732,0.0473,-0.1695,-0.6669,50.94004167,5.76835833,1.67439139,
17.896757,0.0473,-0.1695,-0.6669,50.94004167,5.76835833,1.67439139,
17.897368,0.0614,-0.2008,-0.7336,50.94004167,5.76835833,1.67439139,
17.898399,0.0614,-0.2008,-0.7336,50.94004167,5.76835833,1.67439139,
17.929949,0.0614,-0.2008,-0.7336,50.94004167,5.76835833,1.67439139,
17.932436,0.0614,-0.2008,-0.7336,50.94004167,5.76835833,1.67439139,
17.933993,0.0614,-0.2008,-0.7336,50.94004167,5.76835833,1.67439139,
17.935299,0.0614,-0.2008,-0.7336,50.94004167,5.76835833,1.67439139,
17.936374,0.1427,-0.1042,-0.6687,50.94004167,5.76835833,1.67439139,
17.937734,0.1427,-0.1042,-0.6687,50.94004167,5.76835833,1.67439139,
17.969055,0.1427,-0.1042,-0.6687,50.94004167,5.76835833,1.67439139,
17.971196,0.1427,-0.1042,-0.6687,50.94004167,5.76835833,1.67439139,
17.973064,0.1427,-0.1042,-0.6687,50.94004167,5.76835833,1.67439139,
17.975593,0.1427,-0.1042,-0.6687,50.94004167,5.76835833,1.67439139,
17.976779,0.3045,0.0689,-0.5636,50.94004167,5.76835833,1.67439139,
17.977909,0.3045,0.0689,-0.5636,50.94004167,5.76835833,1.67439139,
18.005769,0.3045,0.0689,-0.5636,50.94004167,5.76835833,1.67439139,
18.007935,0.3045,0.0689,-0.5636,50.94004167,5.76835833,1.67439139,
18.009111,0.3045,0.0689,-0.5636,50.94004167,5.76835833,1.67439139,
18.009978,0.3045,0.0689,-0.5636,50.94004167,5.76835833,1.67439139,
18.010753,0.5014,0.2382,-0.5810,50.94004167,5.76835833,1.67439139,
18.011928,0.5014,0.2382,-0.5810,50.94004167,5.76835833,1.67439139,
18.043899,0.5014,0.2382,-0.5810,50.94004167,5.76835833,1.67439139,
18.045909,0.5014,0.2382,-0.5810,50.94004167,5.76835833,1.67439139,
18.046838,0.5014,0.2382,-0.5810,50.94004167,5.76835833,1.67439139,
18.047680,0.5014,0.2382,-0.5810,50.94004167,5.76835833,1.67439139,
18.048676,0.6490,0.4372,-0.6426,50.94004167,5.76835833,1.67439139,
18.050042,0.6490,0.4372,-0.6426,50.94004167,5.76835833,1.67439139,
18.081013,0.6490,0.4372,-0.6426,50.94004167,5.76835833,1.67439139,
18.083070,0.6490,0.4372,-0.6426,50.94004167,5.76835833,1.67439139,
18.084503,0.6490,0.4372,-0.6426,50.94004167,5.76835833,1.67439139,
18.085545,0.6490,0.4372,-0.6426,50.94004167,5.76835833,1.67439139,
18.086402,0.7746,0.4783,-0.7807,50.94004167,5.76835833,1.67439139,
18.087600,0.7746,0.4783,-0.7807,50.94004167,5.76835833,1.67439139,
18.118366,0.7746,0.4783,-0.7807,50.94004167,5.76835833,1.67439139,
18.120565,0.7746,0.4783,-0.7807,50.94004167,5.76835833,1.67439139,
18.121788,0.7746,0.4783,-0.7807,50.94004167,5.76835833,1.67439139,
18.122665,0.7746,0.4783,-0.7807,50.94004167,5.76835833,1.67439139,
18.123448,0.8849,0.2761,-0.8889,50.94004167,5.76835833,1.67439139,
18.124855,0.8849,0.2761,-0.8889,50.94004167,5.76835833,1.67439139,
18.156510,0.8849,0.2761,-0.8889,50.94004167,5.76835833,1.67439139,
18.158676,0.8849,0.2761,-0.8889,50.94004167,5.76835833,1.67439139,
18.159653,0.8849,0.2761,-0.8889,50.94004167,5.76835833,1.67439139,
18.160625,0.8849,0.2761,-0.8889,50.94004167,5.76835833,1.67439139,
18.161605,0.9136,-0.0500,-0.9263,50.94004167,5.76835833,1.67439139,
18.163204,0.9136,-0.0500,-0.9263,50.94004167,5.76835833,1.67439139,
18.194027,0.9136,-0.0500,-0.9263,50.94004167,5.76835833,1.67439139,
18.196547,0.9136,-0.0500,-0.9263,50.94004167,5.76835833,1.67439139,
18.197882,0.9136,-0.0500,-0.9263,50.94004167,5.76835833,1.67439139,
18.199542,0.9136,-0.0500,-0.9263,50.94004167,5.76835833,1.67439139,
18.201050,0.6983,-0.5045,-1.0819,50.94004167,5.76835833,1.67439139,
18.202517,0.6983,-0.5045,-1.0819,50.94004167,5.76835833,1.67439139,
18.239698,0.6983,-0.5045,-1.0819,50.94004167,5.76835833,1.67439139,
18.243236,0.6983,-0.5045,-1.0819,50.94005500,5.76838333,1.77939475,
18.245609,0.6983,-0.5045,-1.0819,50.94005500,5.76838333,1.77939475,
18.246966,0.6983,-0.5045,-1.0819,50.94005500,5.76838333,1.77939475,
18.248310,0.3105,-0.7072,-1.1330,50.94005500,5.76838333,1.77939475,
18.250299,0.3105,-0.7072,-1.1330,50.94005500,5.76838333,1.77939475,
18.269067,0.3105,-0.7072,-1.1330,50.94005500,5.76838333,1.77939475,
18.272395,0.3105,-0.7072,-1.1330,50.94005500,5.76838333,1.77939475,
18.274068,0.3105,-0.7072,-1.1330,50.94005500,5.76838333,1.77939475,
18.275094,0.3105,-0.7072,-1.1330,50.94005500,5.76838333,1.77939475,
18.276559,-0.0078,-0.5850,-0.8569,50.94005500,5.76838333,1.77939475,
18.279078,-0.0078,-0.5850,-0.8569,50.94005500,5.76838333,1.77939475,
18.306858,-0.0078,-0.5850,-0.8569,50.94005500,5.76838333,1.77939475,
18.309349,-0.0078,-0.5850,-0.8569,50.94005500,5.76838333,1.77939475,
18.310187,-0.0078,-0.5850,-0.8569,50.94005500,5.76838333,1.77939475,
18.311234,-0.0078,-0.5850,-0.8569,50.94005500,5.76838333,1.77939475,
18.312067,-0.0591,-0.2193,-0.3884,50.94005500,5.76838333,1.77939475,
18.313886,-0.0591,-0.2193,-0.3884,50.94005500,5.76838333,1.77939475,
18.343403,-0.0591,-0.2193,-0.3884,50.94005500,5.76838333,1.77939475,
18.345828,-0.0591,-0.2193,-0.3884,50.94005500,5.76838333,1.77939475,
18.347687,-0.0591,-0.2193,-0.3884,50.94005500,5.76838333,1.77939475,
18.348697,-0.0591,-0.2193,-0.3884,50.94005500,5.76838333,1.77939475,
18.349920,0.1022,0.2443,0.1436,50.94005500,5.76838333,1.77939475,
18.350858,0.1022,0.2443,0.1436,50.94005500,5.76838333,1.77939475,
18.381603,0.1022,0.2443,0.1436,50.94005500,5.76838333,1.77939475,
18.383175,0.1022,0.2443,0.1436,50.94005500,5.76838333,1.77939475,
18.383807,0.1022,0.2443,0.1436,50.94005500,5.76838333,1.77939475,
18.384477,0.1022,0.2443,0.1436,50.94005500,5.76838333,1.77939475,
18.385272,0.2882,0.5440,0.3532,50.94005500,5.76838333,1.77939475,
18.386228,0.2882,0.5440,0.3532,50.94005500,5.76838333,1.77939475,
18.419955,0.2882,0.5440,0.3532,50.94005500,5.76838333,1.77939475,
18.421721,0.2882,0.5440,0.3532,50.94005500,5.76838333,1.77939475,
18.422370,0.2882,0.5440,0.3532,50.94005500,5.76838333,1.77939475,
18.422928,0.2882,0.5440,0.3532,50.94005500,5.76838333,1.77939475,
18.423487,0.2600,0.6432,0.2306,50.94005500,5.76838333,1.77939475,
18.424514,0.2600,0.6432,0.2306,50.94005500,5.76838333,1.77939475,
18.457984,0.2600,0.6432,0.2306,50.94005500,5.76838333,1.77939475,
18.459661,0.2600,0.6432,0.2306,50.94005500,5.76838333,1.77939475,
18.460406,0.2600,0.6432,0.2306,50.94005500,5.76838333,1.77939475,
18.461081,0.2600,0.6432,0.2306,50.94005500,5.76838333,1.77939475,
18.461657,0.1081,0.5760,0.0239,50.94005500,5.76838333,1.77939475,
18.462658,0.1081,0.5760,0.0239,50.94005500,5.76838333,1.77939475,
18.495701,0.1081,0.5760,0.0239,50.94005500,5.76838333,1.77939475,
18.497476,0.1081,0.5760,0.0239,50.94005500,5.76838333,1.77939475,
18.498257,0.1081,0.5760,0.0239,50.94005500,5.76838333,1.77939475,
18.498866,0.1081,0.5760,0.0239,50.94005500,5.76838333,1.77939475,
18.499503,0.1228,0.3754,0.0220,50.94005500,5.76838333,1.77939475,
18.500810,0.1228,0.3754,0.0220,50.94005500,5.76838333,1.77939475,
18.533324,0.1228,0.3754,0.0220,50.94005500,5.76838333,1.77939475,
18.534891,0.1228,0.3754,0.0220,50.94005500,5.76838333,1.77939475,
18.535561,0.1228,0.3754,0.0220,50.94005500,5.76838333,1.77939475,
18.536142,0.1228,0.3754,0.0220,50.94005500,5.76838333,1.77939475,
18.536883,0.3723,-0.0436,0.3476,50.94005500,5.76838333,1.77939475,
18.538473,0.3723,-0.0436,0.3476,50.94005500,5.76838333,1.77939475,
18.570959,0.3723,-0.0436,0.3476,50.94005500,5.76838333,1.77939475,
18.573226,0.3723,-0.0436,0.3476,50.94005500,5.76838333,1.77939475,
18.574242,0.3723,-0.0436,0.3476,50.94005500,5.76838333,1.77939475,
18.575072,0.3723,-0.0436,0.3476,50.94005500,5.76838333,1.77939475,
18.575861,0.7604,-0.5265,0.7620,50.94005500,5.76838333,1.77939475,
18.577424,0.7604,-0.5265,0.7620,50.94005500,5.76838333,1.77939475,
18.609118,0.7604,-0.5265,0.7620,50.94005500,5.76838333,1.77939475,
18.611663,0.7604,-0.5265,0.7620,50.94005500,5.76838333,1.77939475,
18.612758,0.7604,-0.5265,0.7620,50.94005500,5.76838333,1.77939475,
18.613613,0.7604,-0.5265,0.7620,50.94005500,5.76838333,1.77939475,
18.614402,1.0611,-0.9140,0.9782,50.94005500,5.76838333,1.77939475,
18.615906,1.0611,-0.9140,0.9782,50.94005500,5.76838333,1.77939475,
18.646014,1.0611,-0.9140,0.9782,50.94005500,5.76838333,1.77939475,
18.648356,1.0611,-0.9140,0.9782,50.94005500,5.76838333,1.77939475,
18.649500,1.0611,-0.9140,0.9782,50.94005500,5.76838333,1.77939475,
18.650330,1.0611,-0.9140,0.9782,50.94005500,5.76838333,1.77939475,
18.651135,1.1181,-1.0787,0.9360,50.94005500,5.76838333,1.77939475,
18.652506,1.1181,-1.0787,0.9360,50.94005500,5.76838333,1.77939475,
18.683905,1.1181,-1.0787,0.9360,50.94005500,5.76838333,1.77939475,
18.686151,1.1181,-1.0787,0.9360,50.94005500,5.76838333,1.77939475,
18.687116,1.1181,-1.0787,0.9360,50.94005500,5.76838333,1.77939475,
18.687911,1.1181,-1.0787,0.9360,50.94005500,5.76838333,1.77939475,
18.688947,0.9928,-0.9540,0.7493,50.94005500,5.76838333,1.77939475,
18.690270,0.9928,-0.9540,0.7493,50.94005500,5.76838333,1.77939475,
18.721192,0.9928,-0.9540,0.7493,50.94005500,5.76838333,1.77939475,
18.723363,0.9928,-0.9540,0.7493,50.94005500,5.76838333,1.77939475,
18.724460,0.9928,-0.9540,0.7493,50.94005500,5.76838333,1.77939475,
18.725517,0.9928,-0.9540,0.7493,50.94005500,5.76838333,1.77939475,
18.726322,0.7615,-0.6439,0.6048,50.94005500,5.76838333,1.77939475,
18.727498,0.7615,-0.6439,0.6048,50.94005500,5.76838333,1.77939475,
18.758782,0.7615,-0.6439,0.6048,50.94005500,5.76838333,1.77939475,
18.761018,0.7615,-0.6439,0.6048,50.94005500,5.76838333,1.77939475,
18.762092,0.7615,-0.6439,0.6048,50.94005500,5.76838333,1.77939475,
18.762930,0.7615,-0.6439,0.6048,50.94005500,5.76838333,1.77939475,
18.764373,0.4276,-0.3071,0.5766,50.94005500,5.76838333,1.77939475,
18.765895,0.4276,-0.3071,0.5766,50.94005500,5.76838333,1.77939475,
18.797034,0.4276,-0.3071,0.5766,50.94005500,5.76838333,1.77939475,
18.799486,0.4276,-0.3071,0.5766,50.94005500,5.76838333,1.77939475,
18.800798,0.4276,-0.3071,0.5766,50.94005500,5.76838333,1.77939475,
18.801754,0.4276,-0.3071,0.5766,50.94005500,5.76838333,1.77939475,
18.802722,0.1996,-0.1688,0.7057,50.94005500,5.76838333,1.77939475,
18.804137,0.1996,-0.1688,0.7057,50.94005500,5.76838333,1.77939475,
18.834467,0.1996,-0.1688,0.7057,50.94005500,5.76838333,1.77939475,
18.836758,0.1996,-0.1688,0.7057,50.94005500,5.76838333,1.77939475,
18.837979,0.1996,-0.1688,0.7057,50.94005500,5.76838333,1.77939475,
18.838795,0.1996,-0.1688,0.7057,50.94005500,5.76838333,1.77939475,
18.839770,0.0830,-0.1993,0.8119,50.94005500,5.76838333,1.77939475,
18.841044,0.0830,-0.1993,0.8119,50.94005500,5.76838333,1.77939475,
18.872336,0.0830,-0.1993,0.8119,50.94005500,5.76838333,1.77939475,
18.874264,0.0830,-0.1993,0.8119,50.94005500,5.76838333,1.77939475,
18.875236,0.0830,-0.1993,0.8119,50.94005500,5.76838333,1.77939475,
18.876059,0.0830,-0.1993,0.8119,50.94005500,5.76838333,1.77939475,
18.877001,0.0126,-0.3890,0.8701,50.94005500,5.76838333,1.77939475,
18.878168,0.0126,-0.3890,0.8701,50.94005500,5.76838333,1.77939475,
18.909965,0.0126,-0.3890,0.8701,50.94005500,5.76838333,1.77939475,
18.912104,0.0126,-0.3890,0.8701,50.94005500,5.76838333,1.77939475,
18.913350,0.0126,-0.3890,0.8701,50.94005500,5.76838333,1.77939475,
18.914866,0.0126,-0.3890,0.8701,50.94005500,5.76838333,1.77939475,
18.916250,-0.0793,-0.6472,0.8363,50.94005500,5.76838333,1.77939475,
18.918228,-0.0793,-0.6472,0.8363,50.94005500,5.76838333,1.77939475,
18.947216,-0.0793,-0.6472,0.8363,50.94005500,5.76838333,1.77939475,
18.949996,-0.0793,-0.6472,0.8363,50.94005500,5.76838333,1.77939475,
18.951101,-0.0793,-0.6472,0.8363,50.94005500,5.76838333,1.77939475,
18.952311,-0.0793,-0.6472,0.8363,50.94005500,5.76838333,1.77939475,
18.953643,-0.1448,-0.8320,0.6790,50.94005500,5.76838333,1.77939475,
18.954993,-0.1448,-0.8320,0.6790,50.94005500,5.76838333,1.77939475,
18.983905,-0.1448,-0.8320,0.6790,50.94005500,5.76838333,1.77939475,
18.986359,-0.1448,-0.8320,0.6790,50.94005500,5.76838333,1.77939475,
18.987414,-0.1448,-0.8320,0.6790,50.94005500,5.76838333,1.77939475,
18.988423,-0.1448,-0.8320,0.6790,50.94005500,5.76838333,1.77939475,
18.989460,-0.1579,-0.9346,0.5661,50.94005500,5.76838333,1.77939475,
18.990715,-0.1579,-0.9346,0.5661,50.94005500,5.76838333,1.77939475,
19.022390,-0.1579,-0.9346,0.5661,50.94005500,5.76838333,1.77939475,
19.024777,-0.1579,-0.9346,0.5661,50.94005500,5.76838333,1.77939475,
19.026031,-0.1579,-0.9346,0.5661,50.94005500,5.76838333,1.77939475,
19.026932,-0.1579,-0.9346,0.5661,50.94005500,5.76838333,1.77939475,
19.027838,-0.1308,-0.9963,0.5897,50.94005500,5.76838333,1.77939475,
19.029663,-0.1308,-0.9963,0.5897,50.94005500,5.76838333,1.77939475,
19.060375,-0.1308,-0.9963,0.5897,50.94005500,5.76838333,1.77939475,
19.062848,-0.1308,-0.9963,0.5897,50.94005500,5.76838333,1.77939475,
19.064103,-0.1308,-0.9963,0.5897,50.94005500,5.76838333,1.77939475,
19.065438,-0.1308,-0.9963,0.5897,50.94005500,5.76838333,1.77939475,
19.066372,-0.1494,-0.8778,0.6916,50.94005500,5.76838333,1.77939475,
19.067716,-0.1494,-0.8778,0.6916,50.94005500,5.76838333,1.77939475,
19.098319,-0.1494,-0.8778,0.6916,50.94005500,5.76838333,1.77939475,
19.101153,-0.1494,-0.8778,0.6916,50.94005500,5.76838333,1.77939475,
19.102654,-0.1494,-0.8778,0.6916,50.94005500,5.76838333,1.77939475,
19.103604,-0.1494,-0.8778,0.6916,50.94005500,5.76838333,1.77939475,
19.104678,-0.3005,-0.6268,0.8948,50.94005500,5.76838333,1.77939475,
19.106351,-0.3005,-0.6268,0.8948,50.94005500,5.76838333,1.77939475,
19.135917,-0.3005,-0.6268,0.8948,50.94005500,5.76838333,1.77939475,
19.138578,-0.3005,-0.6268,0.8948,50.94005500,5.76838333,1.77939475,
19.139620,-0.3005,-0.6268,0.8948,50.94005500,5.76838333,1.77939475,
19.141160,-0.3005,-0.6268,0.8948,50.94005500,5.76838333,1.77939475,
19.142192,-0.5860,-0.3247,0.9817,50.94005500,5.76838333,1.77939475,
19.143534,-0.5860,-0.3247,0.9817,50.94005500,5.76838333,1.77939475,
19.173727,-0.5860,-0.3247,0.9817,50.94005500,5.76838333,1.77939475,
19.176078,-0.5860,-0.3247,0.9817,50.94005500,5.76838333,1.77939475,
19.177473,-0.5860,-0.3247,0.9817,50.94005500,5.76838333,1.77939475,
19.178446,-0.5860,-0.3247,0.9817,50.94005500,5.76838333,1.77939475,
19.179326,-0.8368,-0.0039,0.8798,50.94005500,5.76838333,1.77939475,
19.181069,-0.8368,-0.0039,0.8798,50.94005500,5.76838333,1.77939475,
19.211155,-0.8368,-0.0039,0.8798,50.94005500,5.76838333,1.77939475,
19.214093,-0.8368,-0.0039,0.8798,50.94005500,5.76838333,1.77939475,
19.215461,-0.8368,-0.0039,0.8798,50.94005500,5.76838333,1.77939475,
19.216700,-0.8368,-0.0039,0.8798,50.94005500,5.76838333,1.77939475,
19.217993,-0.9531,0.2192,0.7518,50.94005500,5.76838333,1.77939475,
19.220105,-0.9531,0.2192,0.7518,50.94005500,5.76838333,1.77939475,
19.248449,-0.9531,0.2192,0.7518,50.94005500,5.76838333,1.77939475,
19.250437,-0.9531,0.2192,0.7518,50.94007500,5.76840000,2.06197715,
19.251784,-0.9531,0.2192,0.7518,50.94007500,5.76840000,2.06197715,
19.252923,-0.9531,0.2192,0.7518,50.94007500,5.76840000,2.06197715,
19.253812,-0.8803,0.2788,0.6188,50.94007500,5.76840000,2.06197715,
19.254974,-0.8803,0.2788,0.6188,50.94007500,5.76840000,2.06197715,
19.286844,-0.8803,0.2788,0.6188,50.94007500,5.76840000,2.06197715,
19.289199,-0.8803,0.2788,0.6188,50.94007500,5.76840000,2.06197715,
19.290277,-0.8803,0.2788,0.6188,50.94007500,5.76840000,2.06197715,
19.291108,-0.8803,0.2788,0.6188,50.94007500,5.76840000,2.06197715,
19.291902,-0.6889,0.2786,0.5710,50.94007500,5.76840000,2.06197715,
19.293419,-0.6889,0.2786,0.5710,50.94007500,5.76840000,2.06197715,
19.324690,-0.6889,0.2786,0.5710,50.94007500,5.76840000,2.06197715,
19.326604,-0.6889,0.2786,0.5710,50.94007500,5.76840000,2.06197715,
19.327616,-0.6889,0.2786,0.5710,50.94007500,5.76840000,2.06197715,
19.328618,-0.6889,0.2786,0.5710,50.94007500,5.76840000,2.06197715,
