
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
18.082485,0.6910,1.3019,-0.7174,50.94004667,5.76844167,2.55765462,
18.084149,0.6910,1.3019,-0.7174,50.94004667,5.76844167,2.55765462,
18.085650,0.3808,1.2451,-0.8511,50.94004667,5.76844167,2.55765462,
18.087586,0.3808,1.2451,-0.8511,50.94004667,5.76844167,2.55765462,
18.116609,0.3808,1.2451,-0.8511,50.94004667,5.76844167,2.55765462,
18.120185,0.3808,1.2451,-0.8511,50.94004667,5.76844167,2.55765462,
18.122294,0.3808,1.2451,-0.8511,50.94004667,5.76844167,2.55765462,
18.123783,0.3808,1.2451,-0.8511,50.94004667,5.76844167,2.55765462,
18.124961,0.1790,1.3433,-1.0211,50.94004667,5.76844167,2.55765462,
18.126897,0.1790,1.3433,-1.0211,50.94004667,5.76844167,2.55765462,
18.159886,0.1790,1.3433,-1.0211,50.94004667,5.76844167,2.55765462,
18.163958,0.1790,1.3433,-1.0211,50.94004667,5.76844167,2.55765462,
18.167422,0.1790,1.3433,-1.0211,50.94004667,5.76844167,2.55765462,
18.170786,0.1790,1.3433,-1.0211,50.94004667,5.76844167,2.55765462,
18.174423,-0.0290,1.4575,-1.2719,50.94004667,5.76844167,2.55765462,
18.180236,-0.0290,1.4575,-1.2719,50.94004667,5.76844167,2.55765462,
18.193778,-0.0290,1.4575,-1.2719,50.94004667,5.76844167,2.55765462,
18.195311,-0.0290,1.4575,-1.2719,50.94004667,5.76844167,2.55765462,
18.196943,-0.0290,1.4575,-1.2719,50.94004667,5.76844167,2.55765462,
18.198617,-0.0290,1.4575,-1.2719,50.94004667,5.76844167,2.55765462,
18.200718,-0.3052,1.8519,-1.3198,50.94004667,5.76844167,2.55765462,
18.203133,-0.3052,1.8519,-1.3198,50.94004667,5.76844167,2.55765462,
18.229430,-0.3052,1.8519,-1.3198,50.94004667,5.76844167,2.55765462,
18.231701,-0.3052,1.8519,-1.3198,50.94006500,5.76847833,2.94832897,
18.234741,-0.3052,1.8519,-1.3198,50.94006500,5.76847833,2.94832897,
18.236413,-0.3052,1.8519,-1.3198,50.94006500,5.76847833,2.94832897,
18.237507,-0.5061,2.2083,-1.2190,50.94006500,5.76847833,2.94832897,
18.239330,-0.5061,2.2083,-1.2190,50.94006500,5.76847833,2.94832897,
18.267346,-0.5061,2.2083,-1.2190,50.94006500,5.76847833,2.94832897,
18.270850,-0.5061,2.2083,-1.2190,50.94006500,5.76847833,2.94832897,
18.272303,-0.5061,2.2083,-1.2190,50.94006500,5.76847833,2.94832897,
18.273668,-0.5061,2.2083,-1.2190,50.94006500,5.76847833,2.94832897,
18.275021,-0.6993,2.4817,-0.9051,50.94006500,5.76847833,2.94832897,
18.276533,-0.6993,2.4817,-0.9051,50.94006500,5.76847833,2.94832897,
18.306833,-0.6993,2.4817,-0.9051,50.94006500,5.76847833,2.94832897,
18.309575,-0.6993,2.4817,-0.9051,50.94006500,5.76847833,2.94832897,
18.311404,-0.6993,2.4817,-0.9051,50.94006500,5.76847833,2.94832897,
18.312582,-0.6993,2.4817,-0.9051,50.94006500,5.76847833,2.94832897,
18.313735,-0.9097,2.6933,-0.5627,50.94006500,5.76847833,2.94832897,
18.316369,-0.9097,2.6933,-0.5627,50.94006500,5.76847833,2.94832897,
18.342596,-0.9097,2.6933,-0.5627,50.94006500,5.76847833,2.94832897,
18.345631,-0.9097,2.6933,-0.5627,50.94006500,5.76847833,2.94832897,
18.347562,-0.9097,2.6933,-0.5627,50.94006500,5.76847833,2.94832897,
18.349456,-0.9097,2.6933,-0.5627,50.94006500,5.76847833,2.94832897,
18.352048,-0.9949,2.6332,-0.3487,50.94006500,5.76847833,2.94832897,
18.355320,-0.9949,2.6332,-0.3487,50.94006500,5.76847833,2.94832897,
18.380752,-0.9949,2.6332,-0.3487,50.94006500,5.76847833,2.94832897,
18.384097,-0.9949,2.6332,-0.3487,50.94006500,5.76847833,2.94832897,
18.387027,-0.9949,2.6332,-0.3487,50.94006500,5.76847833,2.94832897,
18.388248,-0.9949,2.6332,-0.3487,50.94006500,5.76847833,2.94832897,
18.389282,-0.9445,2.3495,-0.1924,50.94006500,5.76847833,2.94832897,
18.391351,-0.9445,2.3495,-0.1924,50.94006500,5.76847833,2.94832897,
18.421231,-0.9445,2.3495,-0.1924,50.94006500,5.76847833,2.94832897,
18.424132,-0.9445,2.3495,-0.1924,50.94006500,5.76847833,2.94832897,
18.425501,-0.9445,2.3495,-0.1924,50.94006500,5.76847833,2.94832897,
18.426948,-0.9445,2.3495,-0.1924,50.94006500,5.76847833,2.94832897,
18.427972,-0.8272,1.9109,-0.0768,50.94006500,5.76847833,2.94832897,
18.429642,-0.8272,1.9109,-0.0768,50.94006500,5.76847833,2.94832897,
18.455413,-0.8272,1.9109,-0.0768,50.94006500,5.76847833,2.94832897,
18.458396,-0.8272,1.9109,-0.0768,50.94006500,5.76847833,2.94832897,
18.460145,-0.8272,1.9109,-0.0768,50.94006500,5.76847833,2.94832897,
18.461698,-0.8272,1.9109,-0.0768,50.94006500,5.76847833,2.94832897,
18.463426,-0.5933,1.3762,0.1169,50.94006500,5.76847833,2.94832897,
18.466091,-0.5933,1.3762,0.1169,50.94006500,5.76847833,2.94832897,
18.494737,-0.5933,1.3762,0.1169,50.94006500,5.76847833,2.94832897,
18.497271,-0.5933,1.3762,0.1169,50.94006500,5.76847833,2.94832897,
18.499077,-0.5933,1.3762,0.1169,50.94006500,5.76847833,2.94832897,
18.500666,-0.5933,1.3762,0.1169,50.94006500,5.76847833,2.94832897,
18.502819,-0.2285,0.7937,0.3689,50.94006500,5.76847833,2.94832897,
18.504822,-0.2285,0.7937,0.3689,50.94006500,5.76847833,2.94832897,
18.531479,-0.2285,0.7937,0.3689,50.94006500,5.76847833,2.94832897,
18.534474,-0.2285,0.7937,0.3689,50.94006500,5.76847833,2.94832897,
18.536185,-0.2285,0.7937,0.3689,50.94006500,5.76847833,2.94832897,
18.537635,-0.2285,0.7937,0.3689,50.94006500,5.76847833,2.94832897,
18.539766,-0.0364,0.2447,0.5128,50.94006500,5.76847833,2.94832897,
18.542287,-0.0364,0.2447,0.5128,50.94006500,5.76847833,2.94832897,
18.569833,-0.0364,0.2447,0.5128,50.94006500,5.76847833,2.94832897,
18.572105,-0.0364,0.2447,0.5128,50.94006500,5.76847833,2.94832897,
18.573221,-0.0364,0.2447,0.5128,50.94006500,5.76847833,2.94832897,
18.574339,-0.0364,0.2447,0.5128,50.94006500,5.76847833,2.94832897,
18.575193,0.1024,-0.3766,0.6830,50.94006500,5.76847833,2.94832897,
18.576572,0.1024,-0.3766,0.6830,50.94006500,5.76847833,2.94832897,
18.606836,0.1024,-0.3766,0.6830,50.94006500,5.76847833,2.94832897,
18.609480,0.1024,-0.3766,0.6830,50.94006500,5.76847833,2.94832897,
18.611031,0.1024,-0.3766,0.6830,50.94006500,5.76847833,2.94832897,
18.612086,0.1024,-0.3766,0.6830,50.94006500,5.76847833,2.94832897,
18.613590,0.2155,-0.9887,0.8053,50.94006500,5.76847833,2.94832897,
18.616534,0.2155,-0.9887,0.8053,50.94006500,5.76847833,2.94832897,
18.644187,0.2155,-0.9887,0.8053,50.94006500,5.76847833,2.94832897,
18.647841,0.2155,-0.9887,0.8053,50.94006500,5.76847833,2.94832897,
18.650912,0.2155,-0.9887,0.8053,50.94006500,5.76847833,2.94832897,
18.653051,0.2155,-0.9887,0.8053,50.94006500,5.76847833,2.94832897,
18.655176,0.1588,-1.5805,0.8386,50.94006500,5.76847833,2.94832897,
18.657051,0.1588,-1.5805,0.8386,50.94006500,5.76847833,2.94832897,
18.687654,0.1588,-1.5805,0.8386,50.94006500,5.76847833,2.94832897,
18.690710,0.1588,-1.5805,0.8386,50.94006500,5.76847833,2.94832897,
18.692168,0.1588,-1.5805,0.8386,50.94006500,5.76847833,2.94832897,
18.693968,0.1588,-1.5805,0.8386,50.94006500,5.76847833,2.94832897,
18.695197,0.1196,-2.1214,0.8326,50.94006500,5.76847833,2.94832897,
18.696598,0.1196,-2.1214,0.8326,50.94006500,5.76847833,2.94832897,
18.719581,0.1196,-2.1214,0.8326,50.94006500,5.76847833,2.94832897,
18.721968,0.1196,-2.1214,0.8326,50.94006500,5.76847833,2.94832897,
18.722897,0.1196,-2.1214,0.8326,50.94006500,5.76847833,2.94832897,
18.723544,0.1196,-2.1214,0.8326,50.94006500,5.76847833,2.94832897,
18.724139,0.0065,-2.5555,0.8309,50.94006500,5.76847833,2.94832897,
18.725747,0.0065,-2.5555,0.8309,50.94006500,5.76847833,2.94832897,
18.757125,0.0065,-2.5555,0.8309,50.94006500,5.76847833,2.94832897,
18.759612,0.0065,-2.5555,0.8309,50.94006500,5.76847833,2.94832897,
18.760709,0.0065,-2.5555,0.8309,50.94006500,5.76847833,2.94832897,
18.762323,0.0065,-2.5555,0.8309,50.94006500,5.76847833,2.94832897,
18.763408,-0.1866,-2.7920,0.8049,50.94006500,5.76847833,2.94832897,
18.766088,-0.1866,-2.7920,0.8049,50.94006500,5.76847833,2.94832897,
18.795296,-0.1866,-2.7920,0.8049,50.94006500,5.76847833,2.94832897,
18.799216,-0.1866,-2.7920,0.8049,50.94006500,5.76847833,2.94832897,
18.803279,-0.1866,-2.7920,0.8049,50.94006500,5.76847833,2.94832897,
18.805690,-0.1866,-2.7920,0.8049,50.94006500,5.76847833,2.94832897,
18.807356,-0.3599,-2.8839,0.7930,50.94006500,5.76847833,2.94832897,
18.809493,-0.3599,-2.8839,0.7930,50.94006500,5.76847833,2.94832897,
18.838134,-0.3599,-2.8839,0.7930,50.94006500,5.76847833,2.94832897,
18.840632,-0.3599,-2.8839,0.7930,50.94006500,5.76847833,2.94832897,
18.842074,-0.3599,-2.8839,0.7930,50.94006500,5.76847833,2.94832897,
18.843465,-0.3599,-2.8839,0.7930,50.94006500,5.76847833,2.94832897,
18.844787,-0.5280,-2.9407,0.7536,50.94006500,5.76847833,2.94832897,
18.847956,-0.5280,-2.9407,0.7536,50.94006500,5.76847833,2.94832897,
18.870995,-0.5280,-2.9407,0.7536,50.94006500,5.76847833,2.94832897,
18.873900,-0.5280,-2.9407,0.7536,50.94006500,5.76847833,2.94832897,
18.875013,-0.5280,-2.9407,0.7536,50.94006500,5.76847833,2.94832897,
18.875813,-0.5280,-2.9407,0.7536,50.94006500,5.76847833,2.94832897,
18.876845,-0.5865,-2.7385,0.6894,50.94006500,5.76847833,2.94832897,
18.878526,-0.5865,-2.7385,0.6894,50.94006500,5.76847833,2.94832897,
18.908166,-0.5865,-2.7385,0.6894,50.94006500,5.76847833,2.94832897,
18.911019,-0.5865,-2.7385,0.6894,50.94006500,5.76847833,2.94832897,
18.912197,-0.5865,-2.7385,0.6894,50.94006500,5.76847833,2.94832897,
18.913680,-0.5865,-2.7385,0.6894,50.94006500,5.76847833,2.94832897,
18.915017,-0.6468,-2.5537,0.5437,50.94006500,5.76847833,2.94832897,
18.916669,-0.6468,-2.5537,0.5437,50.94006500,5.76847833,2.94832897,
18.954049,-0.6468,-2.5537,0.5437,50.94006500,5.76847833,2.94832897,
18.956818,-0.6468,-2.5537,0.5437,50.94006500,5.76847833,2.94832897,
18.958620,-0.6468,-2.5537,0.5437,50.94006500,5.76847833,2.94832897,
18.961434,-0.6468,-2.5537,0.5437,50.94006500,5.76847833,2.94832897,
18.964115,-0.6924,-2.4017,0.3015,50.94006500,5.76847833,2.94832897,
18.967561,-0.6924,-2.4017,0.3015,50.94006500,5.76847833,2.94832897,
18.983504,-0.6924,-2.4017,0.3015,50.94006500,5.76847833,2.94832897,
18.985920,-0.6924,-2.4017,0.3015,50.94006500,5.76847833,2.94832897,
18.987041,-0.6924,-2.4017,0.3015,50.94006500,5.76847833,2.94832897,
18.987824,-0.6924,-2.4017,0.3015,50.94006500,5.76847833,2.94832897,
18.988483,-0.5974,-2.1666,0.2210,50.94006500,5.76847833,2.94832897,
18.989878,-0.5974,-2.1666,0.2210,50.94006500,5.76847833,2.94832897,
19.021381,-0.5974,-2.1666,0.2210,50.94006500,5.76847833,2.94832897,
19.024064,-0.5974,-2.1666,0.2210,50.94006500,5.76847833,2.94832897,
19.025052,-0.5974,-2.1666,0.2210,50.94006500,5.76847833,2.94832897,
19.026181,-0.5974,-2.1666,0.2210,50.94006500,5.76847833,2.94832897,
19.027150,-0.5521,-1.8107,0.1453,50.94006500,5.76847833,2.94832897,
19.029591,-0.5521,-1.8107,0.1453,50.94006500,5.76847833,2.94832897,
19.059227,-0.5521,-1.8107,0.1453,50.94006500,5.76847833,2.94832897,
19.062602,-0.5521,-1.8107,0.1453,50.94006500,5.76847833,2.94832897,
19.065435,-0.5521,-1.8107,0.1453,50.94006500,5.76847833,2.94832897,
19.068145,-0.5521,-1.8107,0.1453,50.94006500,5.76847833,2.94832897,
19.070122,-0.3686,-1.4818,-0.0424,50.94006500,5.76847833,2.94832897,
19.073287,-0.3686,-1.4818,-0.0424,50.94006500,5.76847833,2.94832897,
19.096495,-0.3686,-1.4818,-0.0424,50.94006500,5.76847833,2.94832897,
19.100821,-0.3686,-1.4818,-0.0424,50.94006500,5.76847833,2.94832897,
19.103116,-0.3686,-1.4818,-0.0424,50.94006500,5.76847833,2.94832897,
19.104131,-0.3686,-1.4818,-0.0424,50.94006500,5.76847833,2.94832897,
19.105053,0.0468,-1.0286,-0.1660,50.94006500,5.76847833,2.94832897,
19.107098,0.0468,-1.0286,-0.1660,50.94006500,5.76847833,2.94832897,
19.137700,0.0468,-1.0286,-0.1660,50.94006500,5.76847833,2.94832897,
19.140413,0.0468,-1.0286,-0.1660,50.94006500,5.76847833,2.94832897,
19.142798,0.0468,-1.0286,-0.1660,50.94006500,5.76847833,2.94832897,
19.145051,0.0468,-1.0286,-0.1660,50.94006500,5.76847833,2.94832897,
19.147245,0.4030,-0.4590,-0.3264,50.94006500,5.76847833,2.94832897,
19.151421,0.4030,-0.4590,-0.3264,50.94006500,5.76847833,2.94832897,
19.175619,0.4030,-0.4590,-0.3264,50.94006500,5.76847833,2.94832897,
19.179045,0.4030,-0.4590,-0.3264,50.94006500,5.76847833,2.94832897,
19.180696,0.4030,-0.4590,-0.3264,50.94006500,5.76847833,2.94832897,
19.182865,0.4030,-0.4590,-0.3264,50.94006500,5.76847833,2.94832897,
19.183732,0.8178,-0.0601,-0.4937,50.94006500,5.76847833,2.94832897,
19.184910,0.8178,-0.0601,-0.4937,50.94006500,5.76847833,2.94832897,
19.208987,0.8178,-0.0601,-0.4937,50.94006500,5.76847833,2.94832897,
19.211595,0.8178,-0.0601,-0.4937,50.94008500,5.76853167,3.51297927,
19.214002,0.8178,-0.0601,-0.4937,50.94008500,5.76853167,3.51297927,
19.215777,0.8178,-0.0601,-0.4937,50.94008500,5.76853167,3.51297927,
19.217014,1.1672,0.4744,-0.5430,50.94008500,5.76853167,3.51297927,
19.218625,1.1672,0.4744,-0.5430,50.94008500,5.76853167,3.51297927,
19.250603,1.1672,0.4744,-0.5430,50.94008500,5.76853167,3.51297927,
19.253034,1.1672,0.4744,-0.5430,50.94008500,5.76853167,3.51297927,
19.254448,1.1672,0.4744,-0.5430,50.94008500,5.76853167,3.51297927,
19.255482,1.1672,0.4744,-0.5430,50.94008500,5.76853167,3.51297927,
19.256339,1.3796,0.8618,-0.5751,50.94008500,5.76853167,3.51297927,
19.258818,1.3796,0.8618,-0.5751,50.94008500,5.76853167,3.51297927,
19.285227,1.3796,0.8618,-0.5751,50.94008500,5.76853167,3.51297927,
19.287619,1.3796,0.8618,-0.5751,50.94008500,5.76853167,3.51297927,
19.288500,1.3796,0.8618,-0.5751,50.94008500,5.76853167,3.51297927,
19.289280,1.3796,0.8618,-0.5751,50.94008500,5.76853167,3.51297927,
19.290190,1.4462,1.0613,-0.6975,50.94008500,5.76853167,3.51297927,
19.291368,1.4462,1.0613,-0.6975,50.94008500,5.76853167,3.51297927,
19.322509,1.4462,1.0613,-0.6975,50.94008500,5.76853167,3.51297927,
19.324778,1.4462,1.0613,-0.6975,50.94008500,5.76853167,3.51297927,
19.326470,1.4462,1.0613,-0.6975,50.94008500,5.76853167,3.51297927,
19.327790,1.4462,1.0613,-0.6975,50.94008500,5.76853167,3.51297927,
19.329762,1.2495,1.2062,-0.8076,50.94008500,5.76853167,3.51297927,
19.332038,1.2495,1.2062,-0.8076,50.94008500,5.76853167,3.51297927,
19.360906,1.2495,1.2062,-0.8076,50.94008500,5.76853167,3.51297927,
19.363684,1.2495,1.2062,-0.8076,50.94008500,5.76853167,3.51297927,
19.365950,1.2495,1.2062,-0.8076,50.94008500,5.76853167,3.51297927,
19.367908,1.2495,1.2062,-0.8076,50.94008500,5.76853167,3.51297927,
19.369597,1.0269,1.3483,-0.8242,50.94008500,5.76853167,3.51297927,
19.372146,1.0269,1.3483,-0.8242,50.94008500,5.76853167,3.51297927,
19.401032,1.0269,1.3483,-0.8242,50.94008500,5.76853167,3.51297927,
19.403620,1.0269,1.3483,-0.8242,50.94008500,5.76853167,3.51297927,
19.404721,1.0269,1.3483,-0.8242,50.94008500,5.76853167,3.51297927,
19.405919,1.0269,1.3483,-0.8242,50.94008500,5.76853167,3.51297927,
19.407260,0.6268,1.6300,-0.6646,50.94008500,5.76853167,3.51297927,
19.408826,0.6268,1.6300,-0.6646,50.94008500,5.76853167,3.51297927,
19.436289,0.6268,1.6300,-0.6646,50.94008500,5.76853167,3.51297927,
19.438783,0.6268,1.6300,-0.6646,50.94008500,5.76853167,3.51297927,
19.440016,0.6268,1.6300,-0.6646,50.94008500,5.76853167,3.51297927,
19.441741,0.6268,1.6300,-0.6646,50.94008500,5.76853167,3.51297927,
19.443095,0.2518,1.9270,-0.5855,50.94008500,5.76853167,3.51297927,
19.445071,0.2518,1.9270,-0.5855,50.94008500,5.76853167,3.51297927,
19.473930,0.2518,1.9270,-0.5855,50.94008500,5.76853167,3.51297927,
19.476696,0.2518,1.9270,-0.5855,50.94008500,5.76853167,3.51297927,
19.478938,0.2518,1.9270,-0.5855,50.94008500,5.76853167,3.51297927,
19.480922,0.2518,1.9270,-0.5855,50.94008500,5.76853167,3.51297927,
19.482850,-0.1602,2.3759,-0.5581,50.94008500,5.76853167,3.51297927,
19.485781,-0.1602,2.3759,-0.5581,50.94008500,5.76853167,3.51297927,
19.511174,-0.1602,2.3759,-0.5581,50.94008500,5.76853167,3.51297927,
19.515771,-0.1602,2.3759,-0.5581,50.94008500,5.76853167,3.51297927,
19.519485,-0.1602,2.3759,-0.5581,50.94008500,5.76853167,3.51297927,
19.520985,-0.1602,2.3759,-0.5581,50.94008500,5.76853167,3.51297927,
19.522834,-0.4622,2.8850,-0.5948,50.94008500,5.76853167,3.51297927,
19.525027,-0.4622,2.8850,-0.5948,50.94008500,5.76853167,3.51297927,
19.551824,-0.4622,2.8850,-0.5948,50.94008500,5.76853167,3.51297927,
19.554943,-0.4622,2.8850,-0.5948,50.94008500,5.76853167,3.51297927,
19.556222,-0.4622,2.8850,-0.5948,50.94008500,5.76853167,3.51297927,
19.557816,-0.4622,2.8850,-0.5948,50.94008500,5.76853167,3.51297927,
19.559205,-0.7306,3.2162,-0.7179,50.94008500,5.76853167,3.51297927,
19.560840,-0.7306,3.2162,-0.7179,50.94008500,5.76853167,3.51297927,
19.586427,-0.7306,3.2162,-0.7179,50.94008500,5.76853167,3.51297927,
19.589783,-0.7306,3.2162,-0.7179,50.94008500,5.76853167,3.51297927,
19.591416,-0.7306,3.2162,-0.7179,50.94008500,5.76853167,3.51297927,
19.594450,-0.7306,3.2162,-0.7179,50.94008500,5.76853167,3.51297927,
19.596469,-0.9638,3.3475,-0.6255,50.94008500,5.76853167,3.51297927,
19.598458,-0.9638,3.3475,-0.6255,50.94008500,5.76853167,3.51297927,
19.624199,-0.9638,3.3475,-0.6255,50.94008500,5.76853167,3.51297927,
19.627648,-0.9638,3.3475,-0.6255,50.94008500,5.76853167,3.51297927,
19.629115,-0.9638,3.3475,-0.6255,50.94008500,5.76853167,3.51297927,
19.632231,-0.9638,3.3475,-0.6255,50.94008500,5.76853167,3.51297927,
19.634258,-0.9012,3.0343,-0.4631,50.94008500,5.76853167,3.51297927,
19.636334,-0.9012,3.0343,-0.4631,50.94008500,5.76853167,3.51297927,
19.662278,-0.9012,3.0343,-0.4631,50.94008500,5.76853167,3.51297927,
19.666423,-0.9012,3.0343,-0.4631,50.94008500,5.76853167,3.51297927,
19.668838,-0.9012,3.0343,-0.4631,50.94008500,5.76853167,3.51297927,
19.670500,-0.9012,3.0343,-0.4631,50.94008500,5.76853167,3.51297927,
19.671651,-0.7660,2.5688,-0.2359,50.94008500,5.76853167,3.51297927,
19.673470,-0.7660,2.5688,-0.2359,50.94008500,5.76853167,3.51297927,
19.700237,-0.7660,2.5688,-0.2359,50.94008500,5.76853167,3.51297927,
19.702867,-0.7660,2.5688,-0.2359,50.94008500,5.76853167,3.51297927,
19.704727,-0.7660,2.5688,-0.2359,50.94008500,5.76853167,3.51297927,
19.706707,-0.7660,2.5688,-0.2359,50.94008500,5.76853167,3.51297927,
19.708245,-0.5432,2.0292,0.0366,50.94008500,5.76853167,3.51297927,
19.711488,-0.5432,2.0292,0.0366,50.94008500,5.76853167,3.51297927,
19.737182,-0.5432,2.0292,0.0366,50.94008500,5.76853167,3.51297927,
19.739379,-0.5432,2.0292,0.0366,50.94008500,5.76853167,3.51297927,
19.740185,-0.5432,2.0292,0.0366,50.94008500,5.76853167,3.51297927,
19.740978,-0.5432,2.0292,0.0366,50.94008500,5.76853167,3.51297927,
19.742295,-0.3052,1.4249,0.2639,50.94008500,5.76853167,3.51297927,
19.744220,-0.3052,1.4249,0.2639,50.94008500,5.76853167,3.51297927,
19.774623,-0.3052,1.4249,0.2639,50.94008500,5.76853167,3.51297927,
19.777098,-0.3052,1.4249,0.2639,50.94008500,5.76853167,3.51297927,
19.779057,-0.3052,1.4249,0.2639,50.94008500,5.76853167,3.51297927,
19.781081,-0.3052,1.4249,0.2639,50.94008500,5.76853167,3.51297927,
19.783382,-0.1022,0.8144,0.4589,50.94008500,5.76853167,3.51297927,
19.785093,-0.1022,0.8144,0.4589,50.94008500,5.76853167,3.51297927,
19.817463,-0.1022,0.8144,0.4589,50.94008500,5.76853167,3.51297927,
19.820015,-0.1022,0.8144,0.4589,50.94008500,5.76853167,3.51297927,
19.821496,-0.1022,0.8144,0.4589,50.94008500,5.76853167,3.51297927,
19.823440,-0.1022,0.8144,0.4589,50.94008500,5.76853167,3.51297927,
19.824744,0.0710,0.2395,0.5707,50.94008500,5.76853167,3.51297927,
19.826470,0.0710,0.2395,0.5707,50.94008500,5.76853167,3.51297927,
19.851352,0.0710,0.2395,0.5707,50.94008500,5.76853167,3.51297927,
19.853552,0.0710,0.2395,0.5707,50.94008500,5.76853167,3.51297927,
19.854537,0.0710,0.2395,0.5707,50.94008500,5.76853167,3.51297927,
19.855232,0.0710,0.2395,0.5707,50.94008500,5.76853167,3.51297927,
19.855874,0.1146,-1.3634,0.7173,50.94008500,5.76853167,3.51297927,
19.857798,0.1146,-1.3634,0.7173,50.94008500,5.76853167,3.51297927,
19.887778,0.1146,-1.3634,0.7173,50.94008500,5.76853167,3.51297927,
19.889955,0.1146,-1.3634,0.7173,50.94008500,5.76853167,3.51297927,
19.891248,0.1146,-1.3634,0.7173,50.94008500,5.76853167,3.51297927,
19.892959,0.1146,-1.3634,0.7173,50.94008500,5.76853167,3.51297927,
19.894485,0.1457,-1.8668,0.8256,50.94008500,5.76853167,3.51297927,
19.896401,0.1457,-1.8668,0.8256,50.94008500,5.76853167,3.51297927,
19.926085,0.1457,-1.8668,0.8256,50.94008500,5.76853167,3.51297927,
19.929274,0.1457,-1.8668,0.8256,50.94008500,5.76853167,3.51297927,
19.932034,0.1457,-1.8668,0.8256,50.94008500,5.76853167,3.51297927,
19.933733,0.1457,-1.8668,0.8256,50.94008500,5.76853167,3.51297927,
19.935343,0.1737,-2.3855,0.8169,50.94008500,5.76853167,3.51297927,
19.937046,0.1737,-2.3855,0.8169,50.94008500,5.76853167,3.51297927,
19.966447,0.1737,-2.3855,0.8169,50.94008500,5.76853167,3.51297927,
19.968708,0.1737,-2.3855,0.8169,50.94008500,5.76853167,3.51297927,
19.970046,0.1737,-2.3855,0.8169,50.94008500,5.76853167,3.51297927,
19.971222,0.1737,-2.3855,0.8169,50.94008500,5.76853167,3.51297927,
19.972214,0.2283,-2.8655,0.7559,50.94008500,5.76853167,3.51297927,
19.973946,0.2283,-2.8655,0.7559,50.94008500,5.76853167,3.51297927,
20.001409,0.2283,-2.8655,0.7559,50.94008500,5.76853167,3.51297927,
20.003809,0.2283,-2.8655,0.7559,50.94008500,5.76853167,3.51297927,
20.005102,0.2283,-2.8655,0.7559,50.94008500,5.76853167,3.51297927,
20.006832,0.2283,-2.8655,0.7559,50.94008500,5.76853167,3.51297927,
20.008230,0.1797,-3.0516,0.6301,50.94008500,5.76853167,3.51297927,
20.011125,0.1797,-3.0516,0.6301,50.94008500,5.76853167,3.51297927,
20.038523,0.1797,-3.0516,0.6301,50.94008500,5.76853167,3.51297927,
20.040866,0.1797,-3.0516,0.6301,50.94008500,5.76853167,3.51297927,
20.042216,0.1797,-3.0516,0.6301,50.94008500,5.76853167,3.51297927,
20.044119,0.1797,-3.0516,0.6301,50.94008500,5.76853167,3.51297927,
20.046048,0.0165,-2.9906,0.5283,50.94008500,5.76853167,3.51297927,
20.047552,0.0165,-2.9906,0.5283,50.94008500,5.76853167,3.51297927,
20.076859,0.0165,-2.9906,0.5283,50.94008500,5.76853167,3.51297927,
20.079805,0.0165,-2.9906,0.5283,50.94008500,5.76853167,3.51297927,
20.081569,0.0165,-2.9906,0.5283,50.94008500,5.76853167,3.51297927,
20.083144,0.0165,-2.9906,0.5283,50.94008500,5.76853167,3.51297927,
20.085716,-0.1722,-2.8158,0.5635,50.94008500,5.76853167,3.51297927,
20.089512,-0.1722,-2.8158,0.5635,50.94008500,5.76853167,3.51297927,
