
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
136.226776,1.8169,-0.5922,-3.2847,50.83982333,5.71144333,2.07844830,
136.229088,1.8169,-0.5922,-3.2847,50.83982333,5.71144333,2.07844830,
136.231609,1.8169,-0.5922,-3.2847,50.83982333,5.71144333,2.07844830,
136.234011,2.0820,-0.1911,-1.4168,50.83982333,5.71144333,2.07844830,
136.237440,2.0820,-0.1911,-1.4168,50.83982333,5.71144333,2.07844830,
136.260884,2.0820,-0.1911,-1.4168,50.83982333,5.71144333,2.07844830,
136.264623,2.0820,-0.1911,-1.4168,50.83982333,5.71144333,2.07844830,
136.266997,2.0820,-0.1911,-1.4168,50.83982333,5.71144333,2.07844830,
136.270175,2.0820,-0.1911,-1.4168,50.83982333,5.71144333,2.07844830,
136.272786,2.4998,0.0568,0.2438,50.83982333,5.71144333,2.07844830,
136.274785,2.4998,0.0568,0.2438,50.83982333,5.71144333,2.07844830,
136.298476,2.4998,0.0568,0.2438,50.83982333,5.71144333,2.07844830,
136.301201,2.4998,0.0568,0.2438,50.83982333,5.71144333,2.07844830,
136.302550,2.4998,0.0568,0.2438,50.83982333,5.71144333,2.07844830,
136.303766,2.4998,0.0568,0.2438,50.83982333,5.71144333,2.07844830,
136.305044,2.7864,0.2902,0.3191,50.83982333,5.71144333,2.07844830,
136.306824,2.7864,0.2902,0.3191,50.83982333,5.71144333,2.07844830,
136.341244,2.7864,0.2902,0.3191,50.83982333,5.71144333,2.07844830,
136.344066,2.7864,0.2902,0.3191,50.83981167,5.71143000,1.58946228,
136.346092,2.7864,0.2902,0.3191,50.83981167,5.71143000,1.58946228,
136.347844,2.7864,0.2902,0.3191,50.83981167,5.71143000,1.58946228,
136.349240,2.8377,0.4781,0.0000,50.83981167,5.71143000,1.58946228,
136.351546,2.8377,0.4781,0.0000,50.83981167,5.71143000,1.58946228,
136.373498,2.8377,0.4781,0.0000,50.83981167,5.71143000,1.58946228,
136.375508,2.8377,0.4781,0.0000,50.83981167,5.71143000,1.58946228,
136.376617,2.8377,0.4781,0.0000,50.83981167,5.71143000,1.58946228,
136.377480,2.8377,0.4781,0.0000,50.83981167,5.71143000,1.58946228,
136.378123,2.7283,0.5362,-0.4506,50.83981167,5.71143000,1.58946228,
136.380432,2.7283,0.5362,-0.4506,50.83981167,5.71143000,1.58946228,
136.411651,2.7283,0.5362,-0.4506,50.83981167,5.71143000,1.58946228,
136.414290,2.7283,0.5362,-0.4506,50.83981167,5.71143000,1.58946228,
136.415571,2.7283,0.5362,-0.4506,50.83981167,5.71143000,1.58946228,
136.417229,2.7283,0.5362,-0.4506,50.83981167,5.71143000,1.58946228,
136.418648,2.4284,0.2879,-0.7662,50.83981167,5.71143000,1.58946228,
136.421225,2.4284,0.2879,-0.7662,50.83981167,5.71143000,1.58946228,
136.449204,2.4284,0.2879,-0.7662,50.83981167,5.71143000,1.58946228,
136.452233,2.4284,0.2879,-0.7662,50.83981167,5.71143000,1.58946228,
136.454082,2.4284,0.2879,-0.7662,50.83981167,5.71143000,1.58946228,
136.455377,2.4284,0.2879,-0.7662,50.83981167,5.71143000,1.58946228,
136.456935,1.8676,-0.1681,-0.8576,50.83981167,5.71143000,1.58946228,
136.459021,1.8676,-0.1681,-0.8576,50.83981167,5.71143000,1.58946228,
136.486001,1.8676,-0.1681,-0.8576,50.83981167,5.71143000,1.58946228,
136.489465,1.8676,-0.1681,-0.8576,50.83981167,5.71143000,1.58946228,
136.491134,1.8676,-0.1681,-0.8576,50.83981167,5.71143000,1.58946228,
136.492992,1.8676,-0.1681,-0.8576,50.83981167,5.71143000,1.58946228,
136.494280,1.1885,-0.6015,-1.0264,50.83981167,5.71143000,1.58946228,
136.497052,1.1885,-0.6015,-1.0264,50.83981167,5.71143000,1.58946228,
136.525139,1.1885,-0.6015,-1.0264,50.83981167,5.71143000,1.58946228,
136.528181,1.1885,-0.6015,-1.0264,50.83981167,5.71143000,1.58946228,
136.529752,1.1885,-0.6015,-1.0264,50.83981167,5.71143000,1.58946228,
136.531144,1.1885,-0.6015,-1.0264,50.83981167,5.71143000,1.58946228,
136.532750,0.4381,-0.8977,-1.4163,50.83981167,5.71143000,1.58946228,
136.534808,0.4381,-0.8977,-1.4163,50.83981167,5.71143000,1.58946228,
136.562429,0.4381,-0.8977,-1.4163,50.83981167,5.71143000,1.58946228,
136.565904,0.4381,-0.8977,-1.4163,50.83981167,5.71143000,1.58946228,
136.568454,0.4381,-0.8977,-1.4163,50.83981167,5.71143000,1.58946228,
136.571118,0.4381,-0.8977,-1.4163,50.83981167,5.71143000,1.58946228,
136.573143,-0.2277,-0.9481,-2.8599,50.83981167,5.71143000,1.58946228,
136.577437,-0.2277,-0.9481,-2.8599,50.83981167,5.71143000,1.58946228,
136.600252,-0.2277,-0.9481,-2.8599,50.83981167,5.71143000,1.58946228,
136.605084,-0.2277,-0.9481,-2.8599,50.83981167,5.71143000,1.58946228,
136.607921,-0.2277,-0.9481,-2.8599,50.83981167,5.71143000,1.58946228,
136.609858,-0.2277,-0.9481,-2.8599,50.83981167,5.71143000,1.58946228,
136.611268,-0.9296,-0.8166,-2.9687,50.83981167,5.71143000,1.58946228,
136.614261,-0.9296,-0.8166,-2.9687,50.83981167,5.71143000,1.58946228,
136.640573,-0.9296,-0.8166,-2.9687,50.83981167,5.71143000,1.58946228,
136.643254,-0.9296,-0.8166,-2.9687,50.83981167,5.71143000,1.58946228,
136.644591,-0.9296,-0.8166,-2.9687,50.83981167,5.71143000,1.58946228,
136.645441,-0.9296,-0.8166,-2.9687,50.83981167,5.71143000,1.58946228,
136.646302,-1.4629,-0.6068,-2.5185,50.83981167,5.71143000,1.58946228,
136.647533,-1.4629,-0.6068,-2.5185,50.83981167,5.71143000,1.58946228,
136.675826,-1.4629,-0.6068,-2.5185,50.83981167,5.71143000,1.58946228,
136.679197,-1.4629,-0.6068,-2.5185,50.83981167,5.71143000,1.58946228,
136.681494,-1.4629,-0.6068,-2.5185,50.83981167,5.71143000,1.58946228,
136.682988,-1.4629,-0.6068,-2.5185,50.83981167,5.71143000,1.58946228,
136.684921,-1.6747,-0.3646,-0.6998,50.83981167,5.71143000,1.58946228,
136.689502,-1.6747,-0.3646,-0.6998,50.83981167,5.71143000,1.58946228,
136.713449,-1.6747,-0.3646,-0.6998,50.83981167,5.71143000,1.58946228,
136.717510,-1.6747,-0.3646,-0.6998,50.83981167,5.71143000,1.58946228,
136.718880,-1.6747,-0.3646,-0.6998,50.83981167,5.71143000,1.58946228,
136.720481,-1.6747,-0.3646,-0.6998,50.83981167,5.71143000,1.58946228,
136.722134,-1.5465,-0.1074,0.9926,50.83981167,5.71143000,1.58946228,
136.724717,-1.5465,-0.1074,0.9926,50.83981167,5.71143000,1.58946228,
136.750073,-1.5465,-0.1074,0.9926,50.83981167,5.71143000,1.58946228,
136.752229,-1.5465,-0.1074,0.9926,50.83981167,5.71143000,1.58946228,
136.753152,-1.5465,-0.1074,0.9926,50.83981167,5.71143000,1.58946228,
136.753901,-1.5465,-0.1074,0.9926,50.83981167,5.71143000,1.58946228,
136.754644,-1.1508,0.2572,1.5850,50.83981167,5.71143000,1.58946228,
136.756174,-1.1508,0.2572,1.5850,50.83981167,5.71143000,1.58946228,
136.789453,-1.1508,0.2572,1.5850,50.83981167,5.71143000,1.58946228,
136.791118,-1.1508,0.2572,1.5850,50.83981167,5.71143000,1.58946228,
136.792155,-1.1508,0.2572,1.5850,50.83981167,5.71143000,1.58946228,
136.792950,-1.1508,0.2572,1.5850,50.83981167,5.71143000,1.58946228,
136.793666,-0.6252,0.5430,1.9828,50.83981167,5.71143000,1.58946228,
136.794793,-0.6252,0.5430,1.9828,50.83981167,5.71143000,1.58946228,
136.825795,-0.6252,0.5430,1.9828,50.83981167,5.71143000,1.58946228,
136.828164,-0.6252,0.5430,1.9828,50.83981167,5.71143000,1.58946228,
136.829437,-0.6252,0.5430,1.9828,50.83981167,5.71143000,1.58946228,
136.830374,-0.6252,0.5430,1.9828,50.83981167,5.71143000,1.58946228,
136.831215,-0.4654,0.6892,2.0089,50.83981167,5.71143000,1.58946228,
136.833463,-0.4654,0.6892,2.0089,50.83981167,5.71143000,1.58946228,
136.863377,-0.4654,0.6892,2.0089,50.83981167,5.71143000,1.58946228,
136.865264,-0.4654,0.6892,2.0089,50.83981167,5.71143000,1.58946228,
136.866289,-0.4654,0.6892,2.0089,50.83981167,5.71143000,1.58946228,
136.867269,-0.4654,0.6892,2.0089,50.83981167,5.71143000,1.58946228,
136.869058,-0.5311,0.6322,1.7928,50.83981167,5.71143000,1.58946228,
136.870477,-0.5311,0.6322,1.7928,50.83981167,5.71143000,1.58946228,
136.900825,-0.5311,0.6322,1.7928,50.83981167,5.71143000,1.58946228,
136.903018,-0.5311,0.6322,1.7928,50.83981167,5.71143000,1.58946228,
136.904606,-0.5311,0.6322,1.7928,50.83981167,5.71143000,1.58946228,
136.905867,-0.5311,0.6322,1.7928,50.83981167,5.71143000,1.58946228,
136.906908,-0.6637,0.1943,1.2839,50.83981167,5.71143000,1.58946228,
136.908517,-0.6637,0.1943,1.2839,50.83981167,5.71143000,1.58946228,
136.939069,-0.6637,0.1943,1.2839,50.83981167,5.71143000,1.58946228,
136.941612,-0.6637,0.1943,1.2839,50.83981167,5.71143000,1.58946228,
136.942702,-0.6637,0.1943,1.2839,50.83981167,5.71143000,1.58946228,
136.943740,-0.6637,0.1943,1.2839,50.83981167,5.71143000,1.58946228,
136.944786,-0.7551,-1.5567,0.8052,50.83981167,5.71143000,1.58946228,
136.945928,-0.7551,-1.5567,0.8052,50.83981167,5.71143000,1.58946228,
136.976515,-0.7551,-1.5567,0.8052,50.83981167,5.71143000,1.58946228,
136.979680,-0.7551,-1.5567,0.8052,50.83981167,5.71143000,1.58946228,
136.981073,-0.7551,-1.5567,0.8052,50.83981167,5.71143000,1.58946228,
136.982060,-0.7551,-1.5567,0.8052,50.83981167,5.71143000,1.58946228,
136.983112,-0.6759,-1.8095,0.5837,50.83981167,5.71143000,1.58946228,
136.985599,-0.6759,-1.8095,0.5837,50.83981167,5.71143000,1.58946228,
137.014609,-0.6759,-1.8095,0.5837,50.83981167,5.71143000,1.58946228,
137.017610,-0.6759,-1.8095,0.5837,50.83981167,5.71143000,1.58946228,
137.018947,-0.6759,-1.8095,0.5837,50.83981167,5.71143000,1.58946228,
137.020572,-0.6759,-1.8095,0.5837,50.83981167,5.71143000,1.58946228,
137.021413,-0.5021,-2.0446,0.1594,50.83981167,5.71143000,1.58946228,
137.022767,-0.5021,-2.0446,0.1594,50.83981167,5.71143000,1.58946228,
137.051787,-0.5021,-2.0446,0.1594,50.83981167,5.71143000,1.58946228,
137.053881,-0.5021,-2.0446,0.1594,50.83981167,5.71143000,1.58946228,
137.054923,-0.5021,-2.0446,0.1594,50.83981167,5.71143000,1.58946228,
137.055850,-0.5021,-2.0446,0.1594,50.83981167,5.71143000,1.58946228,
137.057328,-0.4124,-2.0014,-0.3679,50.83981167,5.71143000,1.58946228,
137.059270,-0.4124,-2.0014,-0.3679,50.83981167,5.71143000,1.58946228,
137.089330,-0.4124,-2.0014,-0.3679,50.83981167,5.71143000,1.58946228,
137.091744,-0.4124,-2.0014,-0.3679,50.83981167,5.71143000,1.58946228,
137.093400,-0.4124,-2.0014,-0.3679,50.83981167,5.71143000,1.58946228,
137.094340,-0.4124,-2.0014,-0.3679,50.83981167,5.71143000,1.58946228,
137.095131,-0.3623,-1.6411,-0.9054,50.83981167,5.71143000,1.58946228,
137.097058,-0.3623,-1.6411,-0.9054,50.83981167,5.71143000,1.58946228,
137.127281,-0.3623,-1.6411,-0.9054,50.83981167,5.71143000,1.58946228,
137.129661,-0.3623,-1.6411,-0.9054,50.83981167,5.71143000,1.58946228,
137.130746,-0.3623,-1.6411,-0.9054,50.83981167,5.71143000,1.58946228,
137.131817,-0.3623,-1.6411,-0.9054,50.83981167,5.71143000,1.58946228,
137.133328,-0.1411,-1.0160,-1.2444,50.83981167,5.71143000,1.58946228,
137.135761,-0.1411,-1.0160,-1.2444,50.83981167,5.71143000,1.58946228,
137.165499,-0.1411,-1.0160,-1.2444,50.83981167,5.71143000,1.58946228,
137.168972,-0.1411,-1.0160,-1.2444,50.83981167,5.71143000,1.58946228,
137.170674,-0.1411,-1.0160,-1.2444,50.83981167,5.71143000,1.58946228,
137.172534,-0.1411,-1.0160,-1.2444,50.83981167,5.71143000,1.58946228,
137.173569,0.2855,-0.4445,-1.1205,50.83981167,5.71143000,1.58946228,
137.174954,0.2855,-0.4445,-1.1205,50.83981167,5.71143000,1.58946228,
137.202035,0.2855,-0.4445,-1.1205,50.83981167,5.71143000,1.58946228,
137.204252,0.2855,-0.4445,-1.1205,50.83981167,5.71143000,1.58946228,
137.205293,0.2855,-0.4445,-1.1205,50.83981167,5.71143000,1.58946228,
137.206862,0.2855,-0.4445,-1.1205,50.83981167,5.71143000,1.58946228,
137.207785,0.7232,-0.0671,0.7332,50.83981167,5.71143000,1.58946228,
137.209017,0.7232,-0.0671,0.7332,50.83981167,5.71143000,1.58946228,
137.240243,0.7232,-0.0671,0.7332,50.83981167,5.71143000,1.58946228,
137.242559,0.7232,-0.0671,0.7332,50.83981167,5.71143000,1.58946228,
137.243587,0.7232,-0.0671,0.7332,50.83981167,5.71143000,1.58946228,
137.244725,0.7232,-0.0671,0.7332,50.83981167,5.71143000,1.58946228,
137.245543,0.9351,0.3057,0.9354,50.83981167,5.71143000,1.58946228,
137.246466,0.9351,0.3057,0.9354,50.83981167,5.71143000,1.58946228,
137.277858,0.9351,0.3057,0.9354,50.83981167,5.71143000,1.58946228,
137.280657,0.9351,0.3057,0.9354,50.83981167,5.71143000,1.58946228,
137.281923,0.9351,0.3057,0.9354,50.83981167,5.71143000,1.58946228,
137.283131,0.9351,0.3057,0.9354,50.83981167,5.71143000,1.58946228,
137.284223,0.8647,0.3753,1.0148,50.83981167,5.71143000,1.58946228,
137.285641,0.8647,0.3753,1.0148,50.83981167,5.71143000,1.58946228,
137.316128,0.8647,0.3753,1.0148,50.83981167,5.71143000,1.58946228,
137.317754,0.8647,0.3753,1.0148,50.83980000,5.71141333,1.83601415,
137.318496,0.8647,0.3753,1.0148,50.83980000,5.71141333,1.83601415,
137.318926,0.8647,0.3753,1.0148,50.83980000,5.71141333,1.83601415,
137.319328,0.3887,0.3458,0.9419,50.83980000,5.71141333,1.83601415,
137.320297,0.3887,0.3458,0.9419,50.83980000,5.71141333,1.83601415,
137.353858,0.3887,0.3458,0.9419,50.83980000,5.71141333,1.83601415,
137.355961,0.3887,0.3458,0.9419,50.83980000,5.71141333,1.83601415,
137.356755,0.3887,0.3458,0.9419,50.83980000,5.71141333,1.83601415,
137.357276,0.3887,0.3458,0.9419,50.83980000,5.71141333,1.83601415,
137.357723,-0.2028,0.2779,0.4875,50.83980000,5.71141333,1.83601415,
137.359160,-0.2028,0.2779,0.4875,50.83980000,5.71141333,1.83601415,
137.391040,-0.2028,0.2779,0.4875,50.83980000,5.71141333,1.83601415,
137.392919,-0.2028,0.2779,0.4875,50.83980000,5.71141333,1.83601415,
137.394312,-0.2028,0.2779,0.4875,50.83980000,5.71141333,1.83601415,
137.395303,-0.2028,0.2779,0.4875,50.83980000,5.71141333,1.83601415,
137.396494,-0.6848,0.0031,-1.1906,50.83980000,5.71141333,1.83601415,
137.398795,-0.6848,0.0031,-1.1906,50.83980000,5.71141333,1.83601415,
137.429582,-0.6848,0.0031,-1.1906,50.83980000,5.71141333,1.83601415,
137.432724,-0.6848,0.0031,-1.1906,50.83980000,5.71141333,1.83601415,
137.434431,-0.6848,0.0031,-1.1906,50.83980000,5.71141333,1.83601415,
137.435215,-0.6848,0.0031,-1.1906,50.83980000,5.71141333,1.83601415,
137.436169,-1.0647,-0.2347,-1.3885,50.83980000,5.71141333,1.83601415,
137.437618,-1.0647,-0.2347,-1.3885,50.83980000,5.71141333,1.83601415,
137.466763,-1.0647,-0.2347,-1.3885,50.83980000,5.71141333,1.83601415,
137.469928,-1.0647,-0.2347,-1.3885,50.83980000,5.71141333,1.83601415,
137.470960,-1.0647,-0.2347,-1.3885,50.83980000,5.71141333,1.83601415,
137.472169,-1.0647,-0.2347,-1.3885,50.83980000,5.71141333,1.83601415,
137.473376,-1.3380,-0.3960,-1.7583,50.83980000,5.71141333,1.83601415,
137.474948,-1.3380,-0.3960,-1.7583,50.83980000,5.71141333,1.83601415,
137.504702,-1.3380,-0.3960,-1.7583,50.83980000,5.71141333,1.83601415,
137.507808,-1.3380,-0.3960,-1.7583,50.83980000,5.71141333,1.83601415,
137.509538,-1.3380,-0.3960,-1.7583,50.83980000,5.71141333,1.83601415,
137.510709,-1.3380,-0.3960,-1.7583,50.83980000,5.71141333,1.83601415,
137.511969,-1.6872,-0.4716,-1.9985,50.83980000,5.71141333,1.83601415,
137.514267,-1.6872,-0.4716,-1.9985,50.83980000,5.71141333,1.83601415,
137.542405,-1.6872,-0.4716,-1.9985,50.83980000,5.71141333,1.83601415,
137.546036,-1.6872,-0.4716,-1.9985,50.83980000,5.71141333,1.83601415,
137.547637,-1.6872,-0.4716,-1.9985,50.83980000,5.71141333,1.83601415,
137.550200,-1.6872,-0.4716,-1.9985,50.83980000,5.71141333,1.83601415,
137.551835,-1.8927,-0.2877,-1.9508,50.83980000,5.71141333,1.83601415,
137.555249,-1.8927,-0.2877,-1.9508,50.83980000,5.71141333,1.83601415,
137.579964,-1.8927,-0.2877,-1.9508,50.83980000,5.71141333,1.83601415,
137.583785,-1.8927,-0.2877,-1.9508,50.83980000,5.71141333,1.83601415,
137.585565,-1.8927,-0.2877,-1.9508,50.83980000,5.71141333,1.83601415,
137.587362,-1.8927,-0.2877,-1.9508,50.83980000,5.71141333,1.83601415,
137.589052,-1.9995,0.1273,-1.7224,50.83980000,5.71141333,1.83601415,
137.590911,-1.9995,0.1273,-1.7224,50.83980000,5.71141333,1.83601415,
137.617568,-1.9995,0.1273,-1.7224,50.83980000,5.71141333,1.83601415,
137.621335,-1.9995,0.1273,-1.7224,50.83980000,5.71141333,1.83601415,
137.622792,-1.9995,0.1273,-1.7224,50.83980000,5.71141333,1.83601415,
137.624528,-1.9995,0.1273,-1.7224,50.83980000,5.71141333,1.83601415,
137.626365,-1.9684,0.5457,-1.2125,50.83980000,5.71141333,1.83601415,
137.628757,-1.9684,0.5457,-1.2125,50.83980000,5.71141333,1.83601415,
137.655576,-1.9684,0.5457,-1.2125,50.83980000,5.71141333,1.83601415,
137.658163,-1.9684,0.5457,-1.2125,50.83980000,5.71141333,1.83601415,
137.658985,-1.9684,0.5457,-1.2125,50.83980000,5.71141333,1.83601415,
137.659898,-1.9684,0.5457,-1.2125,50.83980000,5.71141333,1.83601415,
137.660877,-1.7327,0.8072,0.3425,50.83980000,5.71141333,1.83601415,
137.661986,-1.7327,0.8072,0.3425,50.83980000,5.71141333,1.83601415,
137.693809,-1.7327,0.8072,0.3425,50.83980000,5.71141333,1.83601415,
137.696531,-1.7327,0.8072,0.3425,50.83980000,5.71141333,1.83601415,
137.697610,-1.7327,0.8072,0.3425,50.83980000,5.71141333,1.83601415,
137.698367,-1.7327,0.8072,0.3425,50.83980000,5.71141333,1.83601415,
137.699304,-1.5538,0.9815,0.6414,50.83980000,5.71141333,1.83601415,
137.701439,-1.5538,0.9815,0.6414,50.83980000,5.71141333,1.83601415,
137.730681,-1.5538,0.9815,0.6414,50.83980000,5.71141333,1.83601415,
137.733462,-1.5538,0.9815,0.6414,50.83980000,5.71141333,1.83601415,
137.734733,-1.5538,0.9815,0.6414,50.83980000,5.71141333,1.83601415,
137.735797,-1.5538,0.9815,0.6414,50.83980000,5.71141333,1.83601415,
137.736737,-1.3895,0.8725,1.0722,50.83980000,5.71141333,1.83601415,
137.738001,-1.3895,0.8725,1.0722,50.83980000,5.71141333,1.83601415,
137.767707,-1.3895,0.8725,1.0722,50.83980000,5.71141333,1.83601415,
137.770440,-1.3895,0.8725,1.0722,50.83980000,5.71141333,1.83601415,
137.771913,-1.3895,0.8725,1.0722,50.83980000,5.71141333,1.83601415,
137.773001,-1.3895,0.8725,1.0722,50.83980000,5.71141333,1.83601415,
137.773947,-1.3649,0.6766,1.2994,50.83980000,5.71141333,1.83601415,
137.775647,-1.3649,0.6766,1.2994,50.83980000,5.71141333,1.83601415,
137.806417,-1.3649,0.6766,1.2994,50.83980000,5.71141333,1.83601415,
137.809343,-1.3649,0.6766,1.2994,50.83980000,5.71141333,1.83601415,
137.810707,-1.3649,0.6766,1.2994,50.83980000,5.71141333,1.83601415,
137.812030,-1.3649,0.6766,1.2994,50.83980000,5.71141333,1.83601415,
137.813125,-1.3489,0.4829,1.1559,50.83980000,5.71141333,1.83601415,
137.814772,-1.3489,0.4829,1.1559,50.83980000,5.71141333,1.83601415,
137.844196,-1.3489,0.4829,1.1559,50.83980000,5.71141333,1.83601415,
137.847530,-1.3489,0.4829,1.1559,50.83980000,5.71141333,1.83601415,
137.849648,-1.3489,0.4829,1.1559,50.83980000,5.71141333,1.83601415,
137.851036,-1.3489,0.4829,1.1559,50.83980000,5.71141333,1.83601415,
137.852678,-1.2810,0.1029,0.8819,50.83980000,5.71141333,1.83601415,
137.854610,-1.2810,0.1029,0.8819,50.83980000,5.71141333,1.83601415,
137.881994,-1.2810,0.1029,0.8819,50.83980000,5.71141333,1.83601415,
137.884877,-1.2810,0.1029,0.8819,50.83980000,5.71141333,1.83601415,
137.886190,-1.2810,0.1029,0.8819,50.83980000,5.71141333,1.83601415,
137.887238,-1.2810,0.1029,0.8819,50.83980000,5.71141333,1.83601415,
137.888788,-1.0574,-0.3230,0.4337,50.83980000,5.71141333,1.83601415,
137.890947,-1.0574,-0.3230,0.4337,50.83980000,5.71141333,1.83601415,
137.919225,-1.0574,-0.3230,0.4337,50.83980000,5.71141333,1.83601415,
137.922142,-1.0574,-0.3230,0.4337,50.83980000,5.71141333,1.83601415,
137.923270,-1.0574,-0.3230,0.4337,50.83980000,5.71141333,1.83601415,
137.924668,-1.0574,-0.3230,0.4337,50.83980000,5.71141333,1.83601415,
137.925767,-0.6783,-0.7949,-0.0658,50.83980000,5.71141333,1.83601415,
137.927692,-0.6783,-0.7949,-0.0658,50.83980000,5.71141333,1.83601415,
137.955953,-0.6783,-0.7949,-0.0658,50.83980000,5.71141333,1.83601415,
137.959008,-0.6783,-0.7949,-0.0658,50.83980000,5.71141333,1.83601415,
137.960588,-0.6783,-0.7949,-0.0658,50.83980000,5.71141333,1.83601415,
137.961740,-0.6783,-0.7949,-0.0658,50.83980000,5.71141333,1.83601415,
137.962724,-0.3222,-1.1700,-0.5660,50.83980000,5.71141333,1.83601415,
137.965679,-0.3222,-1.1700,-0.5660,50.83980000,5.71141333,1.83601415,
137.994459,-0.3222,-1.1700,-0.5660,50.83980000,5.71141333,1.83601415,
137.998669,-0.3222,-1.1700,-0.5660,50.83980000,5.71141333,1.83601415,
138.001178,-0.3222,-1.1700,-0.5660,50.83980000,5.71141333,1.83601415,
138.002750,-0.3222,-1.1700,-0.5660,50.83980000,5.71141333,1.83601415,
138.005164,-0.0980,-1.2417,-1.1544,50.83980000,5.71141333,1.83601415,
138.007756,-0.0980,-1.2417,-1.1544,50.83980000,5.71141333,1.83601415,
138.031944,-0.0980,-1.2417,-1.1544,50.83980000,5.71141333,1.83601415,
138.034888,-0.0980,-1.2417,-1.1544,50.83980000,5.71141333,1.83601415,
138.036441,-0.0980,-1.2417,-1.1544,50.83980000,5.71141333,1.83601415,
138.037664,-0.0980,-1.2417,-1.1544,50.83980000,5.71141333,1.83601415,
138.038665,0.0511,-1.0548,-1.5543,50.83980000,5.71141333,1.83601415,
138.040772,0.0511,-1.0548,-1.5543,50.83980000,5.71141333,1.83601415,
138.070172,0.0511,-1.0548,-1.5543,50.83980000,5.71141333,1.83601415,
138.073413,0.0511,-1.0548,-1.5543,50.83980000,5.71141333,1.83601415,
138.074684,0.0511,-1.0548,-1.5543,50.83980000,5.71141333,1.83601415,
138.076094,0.0511,-1.0548,-1.5543,50.83980000,5.71141333,1.83601415,
138.077324,0.1532,-0.6843,-1.6933,50.83980000,5.71141333,1.83601415,
138.078971,0.1532,-0.6843,-1.6933,50.83980000,5.71141333,1.83601415,
138.107383,0.1532,-0.6843,-1.6933,50.83980000,5.71141333,1.83601415,
138.110420,0.1532,-0.6843,-1.6933,50.83980000,5.71141333,1.83601415,
138.112489,0.1532,-0.6843,-1.6933,50.83980000,5.71141333,1.83601415,
138.114065,0.1532,-0.6843,-1.6933,50.83980000,5.71141333,1.83601415,
138.116329,0.2569,-0.2824,-1.4805,50.83980000,5.71141333,1.83601415,
138.118538,0.2569,-0.2824,-1.4805,50.83980000,5.71141333,1.83601415,
138.145317,0.2569,-0.2824,-1.4805,50.83980000,5.71141333,1.83601415,
138.149220,0.2569,-0.2824,-1.4805,50.83980000,5.71141333,1.83601415,
138.150806,0.2569,-0.2824,-1.4805,50.83980000,5.71141333,1.83601415,
138.153652,0.2569,-0.2824,-1.4805,50.83980000,5.71141333,1.83601415,
138.154893,0.3178,0.1293,-0.8750,50.83980000,5.71141333,1.83601415,
138.156969,0.3178,0.1293,-0.8750,50.83980000,5.71141333,1.83601415,
138.183104,0.3178,0.1293,-0.8750,50.83980000,5.71141333,1.83601415,
